x	y	name	color
24028.530303030304	75114.90909090909	epithelial-cell	-256
24049.765060240963	75113.52409638555	epithelial-cell	-256
23680.08064516129	75118.14516129032	epithelial-cell	-256
24073.24647887324	75120.11971830986	epithelial-cell	-256
23686.834586466164	75125.71428571429	epithelial-cell	-256
24062.280487804877	75132.54268292683	epithelial-cell	-256
23667.440476190477	75133.98809523809	epithelial-cell	-256
23661.319796954314	75149.19796954315	epithelial-cell	-256
24100.51479289941	75155.52662721893	epithelial-cell	-256
23725.603053435116	75155.2748091603	epithelial-cell	-256
24263.604347826087	75162.2	epithelial-cell	-256
23714.0	75165.76041666667	epithelial-cell	-256
23644.032	75166.492	epithelial-cell	-256
23704.563636363637	75165.78181818181	epithelial-cell	-256
23727.561728395063	75167.38271604938	epithelial-cell	-256
23739.840277777777	75173.98611111111	epithelial-cell	-256
23690.60625	75173.0375	epithelial-cell	-256
23778.064676616916	75180.66666666667	epithelial-cell	-256
24108.595419847326	75182.52671755725	epithelial-cell	-256
23722.91089108911	75191.09158415842	epithelial-cell	-256
24063.474576271186	75187.05084745763	epithelial-cell	-256
23682.51101321586	75188.30396475771	epithelial-cell	-256
23701.685950413223	75188.35537190083	epithelial-cell	-256
23739.51282051282	75188.2564102564	epithelial-cell	-256
23759.706827309237	75189.72289156627	epithelial-cell	-256
24053.352	75197.616	epithelial-cell	-256
23541.43956043956	75197.54212454213	epithelial-cell	-256
23755.336492890994	75205.12322274882	epithelial-cell	-256
23789.107476635516	75205.77102803739	epithelial-cell	-256
23473.32380952381	75207.10476190476	epithelial-cell	-256
23688.921135646688	75214.15772870663	epithelial-cell	-256
23730.56796116505	75212.05339805825	epithelial-cell	-256
24249.782608695652	75214.16666666667	epithelial-cell	-256
23785.658878504673	75221.1355140187	epithelial-cell	-256
23473.67088607595	75220.71518987342	epithelial-cell	-256
23767.93031358885	75221.58536585367	epithelial-cell	-256
24080.34594594595	75220.9027027027	epithelial-cell	-256
24329.497354497355	75222.12169312169	epithelial-cell	-256
23735.109589041094	75225.91324200913	epithelial-cell	-256
23681.086124401914	75230.0956937799	epithelial-cell	-256
23589.14	75230.42666666667	epithelial-cell	-256
23743.41951219512	75232.03902439025	epithelial-cell	-256
23614.96887159533	75237.52529182879	epithelial-cell	-256
23657.008695652174	75230.37391304348	epithelial-cell	-256
23704.882575757576	75234.54545454546	epithelial-cell	-256
23632.910034602075	75241.71626297578	epithelial-cell	-256
23680.87943262411	75240.78014184398	epithelial-cell	-256
24337.676470588234	75242.12745098039	epithelial-cell	-256
23663.5	75243.8396226415	epithelial-cell	-256
23718.25581395349	75249.72757475082	epithelial-cell	-256
24355.80745341615	75248.21118012423	epithelial-cell	-256
23579.235294117647	75257.39705882352	epithelial-cell	-256
23598.18137254902	75254.9362745098	epithelial-cell	-256
23674.68817204301	75253.96774193548	epithelial-cell	-256
23653.91612903226	75256.62580645162	epithelial-cell	-256
24333.75799086758	75258.11415525114	epithelial-cell	-256
24275.77674418605	75259.35813953489	epithelial-cell	-256
24261.542553191488	75259.63829787234	epithelial-cell	-256
24314.37704918033	75262.40983606558	epithelial-cell	-256
24347.712643678162	75263.57471264368	epithelial-cell	-256
23705.80412371134	75264.42268041238	epithelial-cell	-256
23663.034934497817	75268.58951965066	epithelial-cell	-256
23606.044176706826	75277.18875502008	epithelial-cell	-256
23648.033898305086	75273.28813559322	epithelial-cell	-256
23712.229166666668	75269.08333333333	epithelial-cell	-256
24372.27192982456	75273.15789473684	epithelial-cell	-256
23689.35593220339	75276.62711864407	epithelial-cell	-256
23672.594202898552	75275.44927536232	epithelial-cell	-256
24442.25641025641	75275.71153846153	epithelial-cell	-256
24343.88028169014	75280.85915492958	epithelial-cell	-256
23619.89534883721	75282.5	epithelial-cell	-256
24309.176923076924	75282.76153846153	epithelial-cell	-256
23874.099585062242	75290.42738589212	epithelial-cell	-256
23849.093877551022	75300.91020408164	epithelial-cell	-256
23986.020661157025	75312.31404958677	epithelial-cell	-256
23843.26271186441	75318.44491525424	epithelial-cell	-256
24019.875	75318.9802631579	epithelial-cell	-256
23968.404761904763	75325.4619047619	epithelial-cell	-256
23872.39819004525	75330.85067873303	epithelial-cell	-256
24014.555194805194	75332.32467532468	epithelial-cell	-256
23845.6455026455	75336.26984126984	epithelial-cell	-256
24290.13333333333	75332.48333333334	epithelial-cell	-256
23865.99481865285	75344.26943005182	epithelial-cell	-256
24036.76111111111	75345.36666666667	epithelial-cell	-256
23538.597826086956	75344.74456521739	epithelial-cell	-256
23724.857142857145	75344.40601503759	epithelial-cell	-256
24023.508108108108	75346.14594594594	epithelial-cell	-256
24287.131386861314	75341.8394160584	epithelial-cell	-256
24001.909871244636	75351.48068669529	epithelial-cell	-256
24050.37704918033	75353.91147540984	epithelial-cell	-256
23944.18090452261	75351.34673366834	epithelial-cell	-256
23715.54117647059	75354.05882352941	epithelial-cell	-256
23528.0	75356.57534246576	epithelial-cell	-256
23978.56953642384	75358.40066225166	epithelial-cell	-256
23728.118181818183	75359.24545454545	epithelial-cell	-256
23911.421875	75358.84375	epithelial-cell	-256
23876.96853146853	75364.88811188811	epithelial-cell	-256
23706.05988023952	75368.68263473053	epithelial-cell	-256
23915.222222222223	75372.01754385965	epithelial-cell	-256
24043.102409638555	75370.0	epithelial-cell	-256
23543.686046511626	75371.97674418605	epithelial-cell	-256
23895.714987714986	75382.09336609337	epithelial-cell	-256
23941.524096385543	75378.56024096385	epithelial-cell	-256
23518.486486486487	75376.32432432432	epithelial-cell	-256
23703.34117647059	75383.03529411765	epithelial-cell	-256
23540.11827956989	75382.98924731182	epithelial-cell	-256
23718.295950155763	75391.44236760125	epithelial-cell	-256
23934.9797979798	75391.16161616161	epithelial-cell	-256
23638.791666666668	75393.45833333333	epithelial-cell	-256
23735.55238095238	75397.86666666667	epithelial-cell	-256
23907.512544802867	75404.99641577061	epithelial-cell	-256
23636.5421686747	75404.27710843373	epithelial-cell	-256
23743.131313131315	75414.30976430976	epithelial-cell	-256
23582.420168067227	75412.6974789916	epithelial-cell	-256
23611.02564102564	75419.0	epithelial-cell	-256
24012.307142857142	75424.28928571429	epithelial-cell	-256
23730.46285714286	75424.66285714286	epithelial-cell	-256
23977.891304347824	75426.33152173914	epithelial-cell	-256
23932.22691292876	75432.06068601583	epithelial-cell	-256
24034.255434782608	75425.55434782608	epithelial-cell	-256
23990.365758754866	75435.72762645915	epithelial-cell	-256
23743.074074074073	75436.46296296296	epithelial-cell	-256
23913.388392857145	75441.29017857143	epithelial-cell	-256
24048.114942528737	75441.33333333333	epithelial-cell	-256
23956.746113989637	75447.41450777202	epithelial-cell	-256
23973.363636363636	75450.81818181818	epithelial-cell	-256
24028.526315789473	75450.45864661653	epithelial-cell	-256
23731.70243902439	75455.78048780488	epithelial-cell	-256
24031.82857142857	75462.04761904762	epithelial-cell	-256
24046.504	75460.952	epithelial-cell	-256
23954.349056603773	75463.62264150943	epithelial-cell	-256
24005.616161616163	75463.51515151515	epithelial-cell	-256
23722.272108843536	75470.19727891157	epithelial-cell	-256
23712.904109589042	75466.8904109589	epithelial-cell	-256
23978.38028169014	75469.92957746479	epithelial-cell	-256
23867.30065359477	75473.39869281046	epithelial-cell	-256
23735.86666666667	75472.05833333333	epithelial-cell	-256
23948.008771929824	75471.9298245614	epithelial-cell	-256
23702.12658227848	75479.08860759494	epithelial-cell	-256
23936.251798561152	75487.62589928058	epithelial-cell	-256
23961.76886792453	75485.24528301887	epithelial-cell	-256
23853.0775862069	75491.9698275862	epithelial-cell	-256
23901.031914893618	75488.17021276595	epithelial-cell	-256
23689.876811594204	75491.65217391304	epithelial-cell	-256
23980.22105263158	75490.41052631578	epithelial-cell	-256
23739.92485549133	75495.9710982659	epithelial-cell	-256
23800.90186915888	75516.75700934579	epithelial-cell	-256
23781.406593406595	75521.3956043956	epithelial-cell	-256
24025.093333333334	75529.43333333333	epithelial-cell	-256
23801.035714285714	75530.85714285714	epithelial-cell	-256
24413.816326530614	75573.9387755102	epithelial-cell	-256
24491.130434782608	75576.60869565218	epithelial-cell	-256
24484.063829787236	75584.76595744681	epithelial-cell	-256
24478.585714285713	75598.38571428572	epithelial-cell	-256
24467.343434343435	75598.76767676767	epithelial-cell	-256
24366.591836734693	75614.20408163265	epithelial-cell	-256
24449.035714285714	75615.80357142857	epithelial-cell	-256
24466.78846153846	75617.34615384616	epithelial-cell	-256
24501.027027027027	75624.32432432432	epithelial-cell	-256
24446.72680412371	75665.52061855671	epithelial-cell	-256
24438.58823529412	75786.56862745098	epithelial-cell	-256
24450.0	75806.06010928962	epithelial-cell	-256
24468.694915254237	75837.5	epithelial-cell	-256
24384.849462365593	76367.82795698925	epithelial-cell	-256
24358.765550239234	76368.04306220096	epithelial-cell	-256
24351.925	76382.6875	epithelial-cell	-256
24396.29411764706	76397.19457013575	epithelial-cell	-256
28021.675	11539.35	epithelial-cell	-256
28246.283636363638	11996.425454545455	epithelial-cell	-256
28942.57558139535	12303.837209302324	epithelial-cell	-256
28954.6	12310.628571428571	epithelial-cell	-256
28570.743119266055	12317.036697247706	epithelial-cell	-256
28586.642276422765	12321.837398373984	epithelial-cell	-256
28726.139784946237	12336.220430107527	epithelial-cell	-256
28770.671641791043	12369.313432835821	epithelial-cell	-256
28773.588957055214	12389.515337423312	epithelial-cell	-256
28764.29487179487	12390.923076923078	epithelial-cell	-256
28822.028	12394.676	epithelial-cell	-256
28785.789772727272	12402.068181818182	epithelial-cell	-256
28820.69921875	12418.26953125	epithelial-cell	-256
28717.51572327044	12427.477987421384	epithelial-cell	-256
28729.252525252527	12437.888888888889	epithelial-cell	-256
28729.86111111111	12445.305555555555	epithelial-cell	-256
28853.238410596026	12460.662251655629	epithelial-cell	-256
28832.64406779661	12463.389830508475	epithelial-cell	-256
28481.64150943396	12510.867924528302	epithelial-cell	-256
29022.08108108108	12554.81081081081	epithelial-cell	-256
28845.48163265306	12565.710204081632	epithelial-cell	-256
28916.0	12593.906976744187	epithelial-cell	-256
29002.730434782607	12712.078260869566	epithelial-cell	-256
28761.349112426036	12726.715976331361	epithelial-cell	-256
29001.39024390244	12733.536585365853	epithelial-cell	-256
27847.236842105263	13095.768421052631	epithelial-cell	-256
29269.833898305085	13695.586440677966	epithelial-cell	-256
29235.0	13706.38432835821	epithelial-cell	-256
29277.584269662922	13712.8202247191	epithelial-cell	-256
29238.020576131687	13721.872427983539	epithelial-cell	-256
29260.847682119205	13720.973509933774	epithelial-cell	-256
29281.517027863778	13732.145510835913	epithelial-cell	-256
29192.37142857143	13727.685714285715	epithelial-cell	-256
29207.05769230769	13737.126923076923	epithelial-cell	-256
29231.857142857145	13735.822393822393	epithelial-cell	-256
29243.953002610964	13751.629242819843	epithelial-cell	-256
29198.1	13751.233333333334	epithelial-cell	-256
29274.153846153844	13758.23076923077	epithelial-cell	-256
29247.15	13770.07	epithelial-cell	-256
29225.762376237624	13769.316831683169	epithelial-cell	-256
29259.703125	13776.5234375	epithelial-cell	-256
29250.1832460733	13795.947643979058	epithelial-cell	-256
27259.184615384616	14216.63076923077	epithelial-cell	-256
27250.6301369863	14227.123287671233	epithelial-cell	-256
27252.694029850747	14252.731343283582	epithelial-cell	-256
27160.301886792455	14286.099056603773	epithelial-cell	-256
27169.846153846152	14298.705128205129	epithelial-cell	-256
28169.379120879123	14315.774725274725	epithelial-cell	-256
28178.88125	14336.978125	epithelial-cell	-256
28199.432432432433	14336.08108108108	epithelial-cell	-256
28161.216560509554	14355.891719745223	epithelial-cell	-256
28209.32786885246	14370.016393442624	epithelial-cell	-256
28160.3125	14374.81875	epithelial-cell	-256
28186.651785714286	14373.78125	epithelial-cell	-256
28152.457746478874	14388.866197183099	epithelial-cell	-256
27185.681818181816	14449.863636363636	epithelial-cell	-256
28025.099173553717	14592.082644628099	epithelial-cell	-256
28033.809523809523	14590.571428571428	epithelial-cell	-256
28013.081632653062	14595.510204081633	epithelial-cell	-256
28007.11111111111	14607.805555555555	epithelial-cell	-256
27964.956790123455	14622.975308641975	epithelial-cell	-256
28110.23943661972	14735.704225352114	epithelial-cell	-256
27970.092436974788	14770.33613445378	epithelial-cell	-256
29125.323529411766	14856.476470588235	epithelial-cell	-256
29311.138211382113	15701.373983739837	epithelial-cell	-256
24794.70508474576	19107.738983050847	epithelial-cell	-256
24812.68253968254	19117.386243386245	epithelial-cell	-256
24857.96551724138	19125.284482758623	epithelial-cell	-256
24925.876923076925	19122.984615384616	epithelial-cell	-256
24942.030303030304	19129.247474747477	epithelial-cell	-256
24882.886731391587	19137.504854368934	epithelial-cell	-256
24853.825688073393	19136.678899082566	epithelial-cell	-256
24917.61971830986	19141.117370892018	epithelial-cell	-256
25016.69090909091	19141.836363636365	epithelial-cell	-256
24957.555555555555	19150.28888888889	epithelial-cell	-256
25019.21818181818	19155.751515151514	epithelial-cell	-256
24987.326315789473	19157.81052631579	epithelial-cell	-256
24996.875968992248	19165.84496124031	epithelial-cell	-256
25010.960264900663	19172.12582781457	epithelial-cell	-256
26330.58904109589	19176.420091324202	epithelial-cell	-256
24971.955555555556	19189.177777777775	epithelial-cell	-256
26272.73033707865	19186.730337078654	epithelial-cell	-256
26373.20512820513	19189.134615384617	epithelial-cell	-256
26280.19230769231	19194.410256410258	epithelial-cell	-256
26353.466403162056	19202.1581027668	epithelial-cell	-256
26264.77049180328	19202.721311475412	epithelial-cell	-256
26438.166666666668	19197.652777777777	epithelial-cell	-256
24960.224719101123	19206.516853932582	epithelial-cell	-256
26379.144827586206	19210.896551724138	epithelial-cell	-256
24994.64285714286	19214.464285714286	epithelial-cell	-256
25028.534351145037	19217.49618320611	epithelial-cell	-256
26293.278481012658	19216.3164556962	epithelial-cell	-256
24990.087209302324	19225.436046511626	epithelial-cell	-256
26279.978494623654	19226.591397849465	epithelial-cell	-256
26362.61788617886	19226.162601626016	epithelial-cell	-256
26422.236842105263	19236.75	epithelial-cell	-256
26259.89552238806	19238.761194029852	epithelial-cell	-256
26277.198952879582	19243.6387434555	epithelial-cell	-256
26137.785714285714	19240.928571428572	epithelial-cell	-256
24977.942675159236	19261.866242038217	epithelial-cell	-256
24989.45	19264.45	epithelial-cell	-256
25004.48780487805	19271.726829268293	epithelial-cell	-256
25862.328125	19269.859375	epithelial-cell	-256
25855.23404255319	19274.31914893617	epithelial-cell	-256
26576.322368421053	19277.67105263158	epithelial-cell	-256
25832.214285714286	19277.25	epithelial-cell	-256
26436.8125	19272.75	epithelial-cell	-256
25041.38064516129	19279.012903225805	epithelial-cell	-256
25877.925925925927	19277.827160493827	epithelial-cell	-256
25811.011904761905	19281.357142857145	epithelial-cell	-256
25838.74269005848	19285.45029239766	epithelial-cell	-256
25848.634782608697	19291.58260869565	epithelial-cell	-256
25869.762626262625	19300.651515151516	epithelial-cell	-256
25886.525714285715	19302.04	epithelial-cell	-256
25912.50980392157	19302.392156862745	epithelial-cell	-256
26278.669724770643	19301.761467889908	epithelial-cell	-256
25793.413978494624	19305.00537634409	epithelial-cell	-256
25810.577586206895	19304.26724137931	epithelial-cell	-256
25834.12355212355	19307.521235521235	epithelial-cell	-256
26327.134831460673	19303.4606741573	epithelial-cell	-256
25901.60663507109	19313.85308056872	epithelial-cell	-256
25857.656862745098	19312.460784313727	epithelial-cell	-256
25819.905579399143	19323.622317596564	epithelial-cell	-256
25881.781376518218	19324.145748987852	epithelial-cell	-256
25914.0625	19321.609375	epithelial-cell	-256
25790.333333333332	19323.43859649123	epithelial-cell	-256
25265.90322580645	19326.354838709678	epithelial-cell	-256
25918.35632183908	19333.344827586207	epithelial-cell	-256
25810.555555555555	19333.722222222223	epithelial-cell	-256
25928.508620689656	19337.862068965518	epithelial-cell	-256
25773.066666666666	19338.355555555558	epithelial-cell	-256
25793.009174311926	19345.215596330276	epithelial-cell	-256
25874.441489361703	19350.154255319147	epithelial-cell	-256
25217.508196721312	19350.688524590165	epithelial-cell	-256
25923.348039215685	19357.245098039217	epithelial-cell	-256
25899.1	19358.915	epithelial-cell	-256
25780.861538461537	19357.415384615386	epithelial-cell	-256
25789.296296296296	19358.38888888889	epithelial-cell	-256
25856.464285714286	19366.555803571428	epithelial-cell	-256
25794.28078817734	19372.266009852217	epithelial-cell	-256
25919.365384615383	19369.153846153844	epithelial-cell	-256
25912.490445859872	19377.012738853504	epithelial-cell	-256
25557.272727272728	19376.345454545455	epithelial-cell	-256
25807.910447761195	19377.34328358209	epithelial-cell	-256
25900.62089552239	19383.462686567163	epithelial-cell	-256
25820.97837837838	19389.664864864862	epithelial-cell	-256
25559.48717948718	19387.726495726496	epithelial-cell	-256
25796.521276595744	19386.18085106383	epithelial-cell	-256
25891.452107279692	19392.137931034482	epithelial-cell	-256
25803.467889908257	19390.174311926603	epithelial-cell	-256
25837.10724637681	19396.959420289855	epithelial-cell	-256
25518.879032258064	19398.629032258064	epithelial-cell	-256
25852.007633587786	19398.358778625952	epithelial-cell	-256
25885.927444794954	19405.94637223975	epithelial-cell	-256
25869.543859649122	19405.46052631579	epithelial-cell	-256
24559.79094076655	19465.04181184669	epithelial-cell	-256
24555.85306122449	19483.1306122449	epithelial-cell	-256
26405.58	19516.52	epithelial-cell	-256
26328.786585365855	19522.408536585368	epithelial-cell	-256
26399.493421052633	19528.611842105263	epithelial-cell	-256
26565.91489361702	19526.106382978724	epithelial-cell	-256
25359.31182795699	19532.419354838712	epithelial-cell	-256
26827.95564516129	19539.72177419355	epithelial-cell	-256
26584.615942028984	19539.855072463768	epithelial-cell	-256
26568.54945054945	19541.54945054945	epithelial-cell	-256
25149.176056338027	19544.852112676057	epithelial-cell	-256
26626.441860465115	19542.372093023256	epithelial-cell	-256
25327.364779874213	19549.415094339623	epithelial-cell	-256
25352.678571428572	19550.06349206349	epithelial-cell	-256
26620.717391304348	19543.67391304348	epithelial-cell	-256
25402.10714285714	19552.1875	epithelial-cell	-256
26383.968253968254	19548.79365079365	epithelial-cell	-256
26657.56	19552.746666666666	epithelial-cell	-256
26560.929577464787	19553.718309859156	epithelial-cell	-256
26582.8	19557.62857142857	epithelial-cell	-256
26589.882352941175	19557.0	epithelial-cell	-256
26644.87610619469	19560.893805309737	epithelial-cell	-256
25341.62721893491	19561.958579881655	epithelial-cell	-256
26664.18045112782	19564.947368421053	epithelial-cell	-256
24943.256637168142	19562.991150442478	epithelial-cell	-256
24990.6015625	19565.4140625	epithelial-cell	-256
25379.377358490565	19568.138364779872	epithelial-cell	-256
26654.819672131147	19567.032786885247	epithelial-cell	-256
26581.0	19566.86666666667	epithelial-cell	-256
24972.528409090908	19575.585227272728	epithelial-cell	-256
25363.594202898552	19571.985507246376	epithelial-cell	-256
26393.48603351955	19573.03351955307	epithelial-cell	-256
25619.98148148148	19573.51851851852	epithelial-cell	-256
25383.324175824175	19579.725274725275	epithelial-cell	-256
26379.255555555555	19576.81111111111	epithelial-cell	-256
25415.583333333332	19581.38333333333	epithelial-cell	-256
25394.13076923077	19584.53076923077	epithelial-cell	-256
26597.537815126052	19585.495798319327	epithelial-cell	-256
26646.215909090908	19584.568181818184	epithelial-cell	-256
25406.833333333332	19585.818840579712	epithelial-cell	-256
25421.151515151516	19587.181818181816	epithelial-cell	-256
26569.49726775956	19589.666666666664	epithelial-cell	-256
24911.716535433072	19591.92913385827	epithelial-cell	-256
25149.89814814815	19591.76851851852	epithelial-cell	-256
26404.984251968504	19594.385826771653	epithelial-cell	-256
25627.406779661018	19598.4	epithelial-cell	-256
26420.274509803923	19596.43137254902	epithelial-cell	-256
25085.420454545456	19596.09090909091	epithelial-cell	-256
25188.630952380954	19599.04761904762	epithelial-cell	-256
25641.62857142857	19594.4	epithelial-cell	-256
24973.74074074074	19598.472222222223	epithelial-cell	-256
25254.034782608695	19600.095652173914	epithelial-cell	-256
26563.424778761062	19600.761061946905	epithelial-cell	-256
24908.35460992908	19602.836879432623	epithelial-cell	-256
25153.46875	19602.90625	epithelial-cell	-256
25065.108108108107	19604.756756756757	epithelial-cell	-256
25130.672514619884	19608.163742690056	epithelial-cell	-256
25100.0	19610.728395061727	epithelial-cell	-256
25639.314814814814	19610.925925925927	epithelial-cell	-256
26396.376470588235	19611.235294117647	epithelial-cell	-256
26411.470588235294	19612.576470588236	epithelial-cell	-256
26554.014814814815	19613.02962962963	epithelial-cell	-256
26585.19266055046	19612.48623853211	epithelial-cell	-256
25239.83486238532	19615.908256880735	epithelial-cell	-256
26371.25	19615.625	epithelial-cell	-256
24909.734375	19615.0078125	epithelial-cell	-256
26541.79411764706	19620.82843137255	epithelial-cell	-256
26596.60975609756	19617.09756097561	epithelial-cell	-256
25230.60714285714	19620.488095238095	epithelial-cell	-256
25623.674157303372	19622.07865168539	epithelial-cell	-256
24915.388059701494	19623.31343283582	epithelial-cell	-256
25067.475609756097	19622.365853658535	epithelial-cell	-256
26617.070796460175	19625.938053097343	epithelial-cell	-256
26566.336585365854	19628.32682926829	epithelial-cell	-256
24905.21476510067	19628.604026845638	epithelial-cell	-256
24893.34693877551	19629.122448979593	epithelial-cell	-256
24956.02657807309	19639.119601328905	epithelial-cell	-256
25219.204301075268	19634.52688172043	epithelial-cell	-256
26609.617647058825	19634.029411764706	epithelial-cell	-256
24925.422727272726	19638.177272727273	epithelial-cell	-256
26547.333333333332	19640.442857142858	epithelial-cell	-256
26594.78151260504	19637.100840336134	epithelial-cell	-256
24952.140625	19651.645833333336	epithelial-cell	-256
26574.475	19647.79375	epithelial-cell	-256
24907.5625	19649.775	epithelial-cell	-256
25570.416666666668	19648.28787878788	epithelial-cell	-256
25103.9	19647.966666666667	epithelial-cell	-256
26551.778625954197	19652.618320610687	epithelial-cell	-256
26593.886178861787	19653.01219512195	epithelial-cell	-256
26622.029411764706	19652.607843137255	epithelial-cell	-256
24942.71186440678	19652.57627118644	epithelial-cell	-256
25559.60451977401	19657.271186440677	epithelial-cell	-256
25108.420833333334	19662.175	epithelial-cell	-256
25238.35135135135	19654.486486486487	epithelial-cell	-256
24915.62549800797	19661.85657370518	epithelial-cell	-256
24946.777777777777	19666.367521367523	epithelial-cell	-256
26537.207692307693	19665.630769230767	epithelial-cell	-256
25038.647727272728	19665.65909090909	epithelial-cell	-256
26596.598984771575	19668.319796954314	epithelial-cell	-256
24930.85606060606	19671.265151515152	epithelial-cell	-256
26576.729411764707	19674.99411764706	epithelial-cell	-256
25241.309278350516	19676.21649484536	epithelial-cell	-256
25151.070588235296	19684.141176470588	epithelial-cell	-256
26541.0	19682.822222222225	epithelial-cell	-256
24838.066666666666	19686.22962962963	epithelial-cell	-256
25032.48598130841	19687.943925233645	epithelial-cell	-256
25234.67391304348	19690.717391304348	epithelial-cell	-256
25919.043478260868	19698.67391304348	epithelial-cell	-256
25944.176470588234	19706.108359133126	epithelial-cell	-256
25239.90588235294	19703.65882352941	epithelial-cell	-256
25035.904411764706	19713.91176470588	epithelial-cell	-256
25240.3828125	19712.4140625	epithelial-cell	-256
25914.763948497854	19717.163090128757	epithelial-cell	-256
25959.790419161676	19718.2754491018	epithelial-cell	-256
25253.90425531915	19728.86170212766	epithelial-cell	-256
25971.129729729728	19729.497297297297	epithelial-cell	-256
25240.8671875	19731.21875	epithelial-cell	-256
25945.744897959183	19732.285714285714	epithelial-cell	-256
26011.723404255317	19735.659574468085	epithelial-cell	-256
25248.34375	19742.541666666664	epithelial-cell	-256
25911.197183098593	19740.267605633802	epithelial-cell	-256
25169.89024390244	19744.353658536587	epithelial-cell	-256
25964.73828125	19747.90625	epithelial-cell	-256
26019.649253731342	19747.02985074627	epithelial-cell	-256
25191.27372262774	19755.963503649633	epithelial-cell	-256
25233.408805031446	19754.11320754717	epithelial-cell	-256
25040.62162162162	19761.07207207207	epithelial-cell	-256
25900.698863636364	19759.107954545456	epithelial-cell	-256
25914.507246376812	19754.652173913044	epithelial-cell	-256
25950.515151515152	19751.71212121212	epithelial-cell	-256
25938.15107913669	19760.676258992804	epithelial-cell	-256
25914.65168539326	19764.8202247191	epithelial-cell	-256
25927.410714285714	19765.767857142855	epithelial-cell	-256
25182.37254901961	19767.617647058825	epithelial-cell	-256
25549.16504854369	19766.543689320388	epithelial-cell	-256
25230.756097560974	19777.570731707317	epithelial-cell	-256
25559.35172413793	19771.855172413794	epithelial-cell	-256
25601.947368421053	19768.28947368421	epithelial-cell	-256
25019.936585365853	19782.18048780488	epithelial-cell	-256
25192.235294117647	19773.529411764706	epithelial-cell	-256
25590.5421686747	19776.951807228914	epithelial-cell	-256
25618.013157894737	19777.315789473687	epithelial-cell	-256
25193.96732026144	19794.450980392157	epithelial-cell	-256
25975.832167832166	19794.531468531466	epithelial-cell	-256
25954.3	19800.617391304346	epithelial-cell	-256
24972.833333333332	19803.88333333333	epithelial-cell	-256
25000.617283950618	19805.456790123455	epithelial-cell	-256
25248.755555555555	19806.522222222222	epithelial-cell	-256
25281.013201320133	19813.16501650165	epithelial-cell	-256
25976.87341772152	19809.93248945148	epithelial-cell	-256
26008.017441860466	19807.633720930233	epithelial-cell	-256
25205.960317460318	19814.74603174603	epithelial-cell	-256
25662.96629213483	19812.280898876405	epithelial-cell	-256
25226.454545454544	19824.482517482516	epithelial-cell	-256
25882.338582677166	19818.354330708662	epithelial-cell	-256
25956.71875	19815.15625	epithelial-cell	-256
25006.532710280375	19821.26168224299	epithelial-cell	-256
25239.726114649682	19826.78025477707	epithelial-cell	-256
25263.470588235294	19828.168067226892	epithelial-cell	-256
25967.732394366198	19819.23943661972	epithelial-cell	-256
25615.972602739726	19823.67123287671	epithelial-cell	-256
24989.463768115944	19825.855072463768	epithelial-cell	-256
25207.058479532163	19828.34502923977	epithelial-cell	-256
25876.066666666666	19827.466666666667	epithelial-cell	-256
24955.0	19830.4	epithelial-cell	-256
25273.742857142857	19836.457142857143	epithelial-cell	-256
25892.5327510917	19833.467248908295	epithelial-cell	-256
24990.3671875	19839.8125	epithelial-cell	-256
25586.631386861314	19844.781021897812	epithelial-cell	-256
25224.576923076922	19842.55128205128	epithelial-cell	-256
25609.85606060606	19844.939393939392	epithelial-cell	-256
24998.45588235294	19852.81862745098	epithelial-cell	-256
25241.345070422536	19848.021126760563	epithelial-cell	-256
25570.125	19856.55241935484	epithelial-cell	-256
25161.026737967914	19861.026737967914	epithelial-cell	-256
25151.078651685395	19864.983146067418	epithelial-cell	-256
26534.603238866395	19866.696356275304	epithelial-cell	-256
24977.35849056604	19864.96226415094	epithelial-cell	-256
25182.883959044368	19869.525597269625	epithelial-cell	-256
25573.53475935829	19869.20320855615	epithelial-cell	-256
25599.806532663315	19878.21608040201	epithelial-cell	-256
26499.80465116279	19873.71627906977	epithelial-cell	-256
25723.30414746544	19874.654377880186	epithelial-cell	-256
25172.805714285714	19879.73142857143	epithelial-cell	-256
25745.621848739494	19880.85294117647	epithelial-cell	-256
26514.72463768116	19879.32608695652	epithelial-cell	-256
26571.221374045803	19878.801526717558	epithelial-cell	-256
24973.157894736843	19879.42105263158	epithelial-cell	-256
24994.6261682243	19878.78504672897	epithelial-cell	-256
25149.247232472324	19886.014760147602	epithelial-cell	-256
25581.866379310344	19882.83620689655	epithelial-cell	-256
26550.460317460318	19879.97619047619	epithelial-cell	-256
25204.542857142857	19879.385714285716	epithelial-cell	-256
25702.208092485547	19885.815028901736	epithelial-cell	-256
26531.169590643276	19883.040935672514	epithelial-cell	-256
26495.70987654321	19890.91975308642	epithelial-cell	-256
26560.85142857143	19886.422857142858	epithelial-cell	-256
25208.935483870966	19890.25806451613	epithelial-cell	-256
24970.4	19892.8	epithelial-cell	-256
26545.151515151516	19891.515151515152	epithelial-cell	-256
25138.805263157894	19897.042105263157	epithelial-cell	-256
25724.020100502512	19894.60301507538	epithelial-cell	-256
25755.99019607843	19897.754901960783	epithelial-cell	-256
25194.666666666668	19907.71034482759	epithelial-cell	-256
25656.728813559323	19900.08474576271	epithelial-cell	-256
