x	y	name	color
20210.3595505618	69171.60674157304	plasma-cell	-256
21787.571428571428	69179.97142857143	plasma-cell	-256
23017.79090909091	69191.7	plasma-cell	-256
23183.2	69222.6	plasma-cell	-256
23248.3828125	69255.2109375	plasma-cell	-256
23020.28205128205	69276.56410256411	plasma-cell	-256
23040.22543352601	69285.35838150288	plasma-cell	-256
21950.543478260868	69292.46739130435	plasma-cell	-256
21963.573426573428	69306.12587412588	plasma-cell	-256
21748.833333333332	69306.35087719298	plasma-cell	-256
21715.833333333332	69310.77777777778	plasma-cell	-256
21169.071428571428	69343.82142857143	plasma-cell	-256
24154.45	69355.2625	plasma-cell	-256
20261.96363636364	69357.29090909091	plasma-cell	-256
23221.060240963856	69386.53012048193	plasma-cell	-256
22216.409836065573	69388.88524590163	plasma-cell	-256
21942.885714285716	69407.95	plasma-cell	-256
24209.847826086956	69433.23913043478	plasma-cell	-256
24214.35294117647	69471.64705882352	plasma-cell	-256
21975.174603174604	69495.85185185185	plasma-cell	-256
23974.4	69493.57777777778	plasma-cell	-256
20845.864864864863	69530.21621621621	plasma-cell	-256
21969.938775510203	69540.22448979592	plasma-cell	-256
22018.87671232877	69540.35616438356	plasma-cell	-256
21984.38532110092	69549.69724770643	plasma-cell	-256
21977.493670886077	69557.17721518988	plasma-cell	-256
22574.252336448597	69562.0	plasma-cell	-256
22007.285714285714	69564.9693877551	plasma-cell	-256
21783.01030927835	69586.36082474227	plasma-cell	-256
21860.854545454546	69590.12727272727	plasma-cell	-256
22828.072164948455	69594.05154639175	plasma-cell	-256
22006.95294117647	69596.17647058824	plasma-cell	-256
20715.38888888889	69609.36666666667	plasma-cell	-256
22199.91904761905	69612.12857142858	plasma-cell	-256
22239.384615384617	69616.6282051282	plasma-cell	-256
21869.575757575756	69615.12121212122	plasma-cell	-256
22062.08108108108	69633.77477477478	plasma-cell	-256
22355.5	69635.69354838709	plasma-cell	-256
20865.98076923077	69640.74038461539	plasma-cell	-256
22211.65284974093	69657.25906735752	plasma-cell	-256
21707.333333333332	69672.41666666667	plasma-cell	-256
21997.19298245614	69673.45614035087	plasma-cell	-256
20674.29197080292	69677.92700729927	plasma-cell	-256
22065.404624277457	69677.60693641618	plasma-cell	-256
23715.517647058823	69686.14117647058	plasma-cell	-256
20668.7074829932	69700.19727891157	plasma-cell	-256
24009.502958579884	69710.2899408284	plasma-cell	-256
21825.772727272728	69714.81060606061	plasma-cell	-256
20612.772413793104	69718.6551724138	plasma-cell	-256
20825.0	69718.82051282052	plasma-cell	-256
22053.79365079365	69729.09523809524	plasma-cell	-256
21916.75257731959	69731.63917525773	plasma-cell	-256
21327.090909090908	69792.18181818182	plasma-cell	-256
20578.3488372093	69796.69767441861	plasma-cell	-256
20785.91891891892	69798.53153153154	plasma-cell	-256
20554.55	69804.5	plasma-cell	-256
20522.26699029126	69813.88349514564	plasma-cell	-256
24037.259668508286	69823.44198895028	plasma-cell	-256
21714.119658119656	69827.80341880342	plasma-cell	-256
20657.4875	69832.5875	plasma-cell	-256
20628.73780487805	69837.29268292683	plasma-cell	-256
20766.516129032258	69843.09032258064	plasma-cell	-256
22040.181818181816	69845.1875	plasma-cell	-256
22860.916666666668	69842.52083333333	plasma-cell	-256
20805.54375	69850.86875	plasma-cell	-256
21869.99173553719	69847.80165289257	plasma-cell	-256
22880.953125	69848.734375	plasma-cell	-256
20731.621951219513	69853.34146341463	plasma-cell	-256
22024.66530612245	69855.40816326531	plasma-cell	-256
20880.757352941175	69863.31617647059	plasma-cell	-256
24427.369565217392	69856.97826086957	plasma-cell	-256
20856.396039603962	69865.27722772278	plasma-cell	-256
21963.079545454544	69870.20454545454	plasma-cell	-256
21985.246575342466	69871.19178082192	plasma-cell	-256
22848.615384615383	69870.84615384616	plasma-cell	-256
20812.132075471698	69873.74528301887	plasma-cell	-256
22862.371134020617	69890.06185567011	plasma-cell	-256
23843.756097560974	69898.75609756098	plasma-cell	-256
22877.79464285714	69898.61607142857	plasma-cell	-256
23251.44827586207	69899.39655172414	plasma-cell	-256
22850.47027027027	69909.86486486487	plasma-cell	-256
23188.211267605635	69911.61971830986	plasma-cell	-256
21985.340101522845	69923.58375634518	plasma-cell	-256
22836.434782608696	69921.55072463768	plasma-cell	-256
23213.709677419356	69918.93548387097	plasma-cell	-256
21964.76923076923	69926.04615384615	plasma-cell	-256
23250.38888888889	69925.82828282828	plasma-cell	-256
22007.112903225807	69928.04838709677	plasma-cell	-256
22865.796296296296	69930.38888888889	plasma-cell	-256
22819.631578947367	69936.85964912281	plasma-cell	-256
22018.0	69936.65625	plasma-cell	-256
22042.55844155844	69939.0	plasma-cell	-256
21998.993421052633	69949.2697368421	plasma-cell	-256
24265.292307692307	69949.83076923077	plasma-cell	-256
21713.325581395347	69958.67441860466	plasma-cell	-256
24249.86666666667	69966.25	plasma-cell	-256
21979.42156862745	69970.37254901961	plasma-cell	-256
23874.44155844156	69971.18181818182	plasma-cell	-256
21991.02027027027	69977.28378378379	plasma-cell	-256
22023.930434782607	69983.74782608695	plasma-cell	-256
21908.706293706295	69989.86013986015	plasma-cell	-256
21931.181818181816	69987.80303030302	plasma-cell	-256
23194.62857142857	69991.32857142857	plasma-cell	-256
21979.393258426968	70000.85393258427	plasma-cell	-256
22007.884615384617	70004.11538461539	plasma-cell	-256
22223.029411764706	70002.13725490196	plasma-cell	-256
22190.462365591397	70005.05913978495	plasma-cell	-256
21609.690476190477	70011.57142857143	plasma-cell	-256
22231.171974522294	70016.1719745223	plasma-cell	-256
22505.38211382114	70015.18699186992	plasma-cell	-256
22075.739130434784	70017.90683229813	plasma-cell	-256
22992.83582089552	70024.0895522388	plasma-cell	-256
21982.343373493975	70033.49397590362	plasma-cell	-256
24325.77192982456	70031.19298245614	plasma-cell	-256
21782.51798561151	70039.53956834532	plasma-cell	-256
21823.711711711712	70037.64864864865	plasma-cell	-256
22178.095477386934	70040.49246231155	plasma-cell	-256
22802.09756097561	70051.63414634146	plasma-cell	-256
22179.149532710282	70062.57009345794	plasma-cell	-256
22056.778481012658	70074.27215189874	plasma-cell	-256
23175.166666666668	70071.5	plasma-cell	-256
22010.109489051094	70078.5693430657	plasma-cell	-256
22070.4010989011	70087.06593406593	plasma-cell	-256
22891.032258064515	70081.64516129032	plasma-cell	-256
22173.375939849626	70086.9022556391	plasma-cell	-256
21939.58064516129	70090.47096774193	plasma-cell	-256
23004.77142857143	70099.24761904762	plasma-cell	-256
22890.12987012987	70102.88311688311	plasma-cell	-256
21680.915094339623	70104.19811320755	plasma-cell	-256
23018.613636363636	70108.52272727274	plasma-cell	-256
23225.26153846154	70111.96923076923	plasma-cell	-256
22863.112068965518	70124.3103448276	plasma-cell	-256
21931.333333333332	70131.4797979798	plasma-cell	-256
23292.640625	70133.84895833333	plasma-cell	-256
23348.48743718593	70132.7135678392	plasma-cell	-256
21700.7	70129.575	plasma-cell	-256
22830.3	70132.05	plasma-cell	-256
23605.33870967742	70143.19354838709	plasma-cell	-256
21389.774774774774	70149.3063063063	plasma-cell	-256
21407.940298507463	70151.92537313433	plasma-cell	-256
23009.653846153848	70164.94230769231	plasma-cell	-256
21384.303448275863	70172.7724137931	plasma-cell	-256
22959.37323943662	70177.1338028169	plasma-cell	-256
23016.70588235294	70172.09803921569	plasma-cell	-256
21361.6	70175.31428571428	plasma-cell	-256
22424.6511627907	70186.81395348837	plasma-cell	-256
22969.146788990827	70194.14678899082	plasma-cell	-256
24051.68674698795	70197.75903614458	plasma-cell	-256
22256.294416243654	70215.45685279187	plasma-cell	-256
23280.980952380953	70216.39047619047	plasma-cell	-256
22317.938271604937	70225.12345679013	plasma-cell	-256
22160.647727272728	70226.25	plasma-cell	-256
20062.895833333332	70229.39583333333	plasma-cell	-256
22148.1875	70227.27083333333	plasma-cell	-256
23438.31111111111	70233.71111111112	plasma-cell	-256
22104.391304347824	70237.29710144928	plasma-cell	-256
20036.60606060606	70241.69696969698	plasma-cell	-256
22945.628865979383	70247.98969072165	plasma-cell	-256
23901.870370370372	70258.49074074074	plasma-cell	-256
22237.276119402984	70267.79850746269	plasma-cell	-256
22942.526315789473	70271.08771929824	plasma-cell	-256
22907.82110091743	70277.38073394496	plasma-cell	-256
21915.454545454544	70275.30303030302	plasma-cell	-256
23905.570175438595	70291.20175438597	plasma-cell	-256
22388.5	70294.22222222222	plasma-cell	-256
24234.07438016529	70295.81818181818	plasma-cell	-256
22890.725806451614	70299.82258064517	plasma-cell	-256
21757.15625	70302.5	plasma-cell	-256
23146.528301886792	70304.58490566038	plasma-cell	-256
23934.31937172775	70319.96335078534	plasma-cell	-256
22412.939759036144	70319.15662650602	plasma-cell	-256
22928.274725274725	70335.93406593407	plasma-cell	-256
22897.83766233766	70346.11038961039	plasma-cell	-256
20084.97701149425	70345.97701149425	plasma-cell	-256
22945.3875	70367.275	plasma-cell	-256
22386.583333333332	70368.69444444444	plasma-cell	-256
24323.81451612903	70393.2741935484	plasma-cell	-256
24038.735632183907	70394.37931034483	plasma-cell	-256
21666.640522875816	70398.1633986928	plasma-cell	-256
22431.653465346535	70398.0	plasma-cell	-256
21971.650943396227	70399.6320754717	plasma-cell	-256
21742.326530612245	70403.19387755102	plasma-cell	-256
22387.085714285713	70405.22857142857	plasma-cell	-256
20794.333333333332	70411.31746031746	plasma-cell	-256
21668.135416666668	70419.19270833333	plasma-cell	-256
22761.09756097561	70424.10975609756	plasma-cell	-256
21959.171875	70431.63020833333	plasma-cell	-256
24332.219696969696	70433.5303030303	plasma-cell	-256
23692.090909090908	70435.58181818182	plasma-cell	-256
23740.98181818182	70443.43636363637	plasma-cell	-256
21919.662790697676	70451.88372093023	plasma-cell	-256
22336.768292682926	70480.73170731707	plasma-cell	-256
23601.147826086955	70479.59130434782	plasma-cell	-256
24393.9900990099	70479.9405940594	plasma-cell	-256
21948.79768786127	70487.73988439306	plasma-cell	-256
22976.0	70488.70689655172	plasma-cell	-256
23013.41975308642	70492.0	plasma-cell	-256
23081.008547008547	70493.06837606838	plasma-cell	-256
22871.006666666668	70498.16666666667	plasma-cell	-256
24400.609090909093	70499.0	plasma-cell	-256
23774.089743589742	70501.33333333333	plasma-cell	-256
23003.285714285714	70503.98901098901	plasma-cell	-256
23366.363636363636	70504.4025974026	plasma-cell	-256
22984.776119402984	70511.24626865672	plasma-cell	-256
20833.56	70518.57333333333	plasma-cell	-256
23635.479166666668	70522.95833333333	plasma-cell	-256
23735.35	70522.2625	plasma-cell	-256
21493.380952380954	70525.80158730158	plasma-cell	-256
24033.25974025974	70529.18181818182	plasma-cell	-256
22775.609523809522	70548.69523809524	plasma-cell	-256
22258.535714285714	70552.97619047618	plasma-cell	-256
21917.382608695654	70570.73913043478	plasma-cell	-256
23637.669491525423	70581.85593220338	plasma-cell	-256
23656.53097345133	70583.77876106194	plasma-cell	-256
23706.803418803418	70586.05128205128	plasma-cell	-256
22121.90780141844	70588.99290780142	plasma-cell	-256
22475.369565217392	70586.19565217392	plasma-cell	-256
23424.539682539682	70589.49206349206	plasma-cell	-256
22791.7183908046	70590.70689655172	plasma-cell	-256
23608.103896103894	70592.68831168831	plasma-cell	-256
23717.04918032787	70595.11475409837	plasma-cell	-256
23667.406779661018	70597.72033898305	plasma-cell	-256
22126.116279069767	70600.6511627907	plasma-cell	-256
22612.693181818184	70603.90340909091	plasma-cell	-256
23606.232394366198	70605.6338028169	plasma-cell	-256
22279.752136752137	70612.36752136752	plasma-cell	-256
23667.722891566264	70612.14457831325	plasma-cell	-256
23706.24203821656	70616.30573248408	plasma-cell	-256
22377.890909090907	70615.76363636364	plasma-cell	-256
22562.29213483146	70618.57303370787	plasma-cell	-256
20154.47967479675	70624.13008130081	plasma-cell	-256
21088.924137931033	70629.7724137931	plasma-cell	-256
23724.848101265823	70630.87974683545	plasma-cell	-256
23928.955056179773	70631.0786516854	plasma-cell	-256
22262.853333333333	70632.58666666667	plasma-cell	-256
23819.5	70633.33333333333	plasma-cell	-256
22909.019512195122	70640.0243902439	plasma-cell	-256
23676.522123893807	70639.69026548673	plasma-cell	-256
23711.084112149532	70640.94392523365	plasma-cell	-256
23627.0412371134	70648.97938144329	plasma-cell	-256
22289.5871559633	70653.26605504587	plasma-cell	-256
23681.454545454544	70654.89772727272	plasma-cell	-256
22892.22807017544	70658.78947368421	plasma-cell	-256
23026.684684684686	70660.93693693694	plasma-cell	-256
23939.70588235294	70660.0	plasma-cell	-256
23762.027027027027	70662.33783783784	plasma-cell	-256
23646.243902439026	70666.32926829268	plasma-cell	-256
22429.940298507463	70667.04477611941	plasma-cell	-256
23006.219827586207	70670.7801724138	plasma-cell	-256
23689.88888888889	70673.0	plasma-cell	-256
22298.8	70676.48333333334	plasma-cell	-256
23629.7	70674.0	plasma-cell	-256
21540.627118644068	70680.58474576271	plasma-cell	-256
23781.85436893204	70682.23300970874	plasma-cell	-256
22242.0	70682.0	plasma-cell	-256
21581.680722891568	70692.96987951807	plasma-cell	-256
21639.09661835749	70694.02415458937	plasma-cell	-256
23774.643835616436	70699.13698630137	plasma-cell	-256
22426.527777777777	70705.08333333333	plasma-cell	-256
23673.4	70709.03571428571	plasma-cell	-256
22459.577777777777	70714.6	plasma-cell	-256
23639.833333333332	70712.31666666667	plasma-cell	-256
23655.719512195123	70715.63414634146	plasma-cell	-256
22259.674418604653	70717.52325581395	plasma-cell	-256
23669.68817204301	70726.17204301075	plasma-cell	-256
23660.714285714286	70728.82142857143	plasma-cell	-256
22511.186440677964	70734.96610169491	plasma-cell	-256
23638.213675213676	70741.51282051283	plasma-cell	-256
22550.2	70743.96923076923	plasma-cell	-256
22967.931677018634	70747.73913043478	plasma-cell	-256
20972.3	70747.11428571428	plasma-cell	-256
22304.291139240508	70755.08860759494	plasma-cell	-256
23632.518987341773	70758.16455696203	plasma-cell	-256
21023.333333333332	70764.18181818182	plasma-cell	-256
23086.072463768116	70769.36231884058	plasma-cell	-256
23565.817073170732	70792.31707317074	plasma-cell	-256
23598.736263736264	70803.45054945054	plasma-cell	-256
23884.1797752809	70805.4382022472	plasma-cell	-256
21819.756302521007	70827.87394957984	plasma-cell	-256
22717.1935483871	70841.20430107527	plasma-cell	-256
23495.477777777778	70839.65555555555	plasma-cell	-256
21634.64367816092	70868.27586206897	plasma-cell	-256
22869.933333333334	70879.61333333333	plasma-cell	-256
22334.288	70885.776	plasma-cell	-256
22813.393063583815	70889.53179190752	plasma-cell	-256
22793.8024691358	70891.34567901235	plasma-cell	-256
23604.75	70908.80208333333	plasma-cell	-256
22857.333333333332	70951.41666666667	plasma-cell	-256
22813.228260869564	70954.08695652174	plasma-cell	-256
22645.731543624162	70968.88590604028	plasma-cell	-256
21240.518987341773	70973.3670886076	plasma-cell	-256
24035.49193548387	70980.29032258065	plasma-cell	-256
23522.923076923078	71020.19230769231	plasma-cell	-256
21126.477876106193	71037.73451327434	plasma-cell	-256
21803.991071428572	71047.88392857143	plasma-cell	-256
23498.395833333332	71044.70833333333	plasma-cell	-256
24156.992592592593	71046.88888888889	plasma-cell	-256
21712.187878787878	71051.75151515151	plasma-cell	-256
21827.238636363636	71052.0625	plasma-cell	-256
22530.041666666668	71063.41666666667	plasma-cell	-256
23049.124137931034	71066.49655172414	plasma-cell	-256
24371.055555555555	71086.67777777778	plasma-cell	-256
21290.395061728395	71108.52469135802	plasma-cell	-256
24344.094339622643	71123.90566037736	plasma-cell	-256
22833.705426356588	71129.79069767441	plasma-cell	-256
21717.219178082192	71136.99315068492	plasma-cell	-256
21308.94	71149.6	plasma-cell	-256
22447.92105263158	71167.8552631579	plasma-cell	-256
21580.014814814815	71170.05925925926	plasma-cell	-256
21688.46979865772	71175.59060402685	plasma-cell	-256
22999.14285714286	71182.1875	plasma-cell	-256
24133.072916666668	71183.80208333333	plasma-cell	-256
24163.754716981133	71197.59433962264	plasma-cell	-256
24160.59405940594	71209.80198019803	plasma-cell	-256
22808.480392156864	71211.42156862745	plasma-cell	-256
22956.030303030304	71215.62424242424	plasma-cell	-256
24225.200980392157	71218.49019607843	plasma-cell	-256
24145.55769230769	71221.54487179487	plasma-cell	-256
24244.395161290322	71224.62096774194	plasma-cell	-256
21650.448979591838	71229.05102040817	plasma-cell	-256
23357.09375	71236.26041666667	plasma-cell	-256
24153.10465116279	71232.36046511628	plasma-cell	-256
21500.254901960783	71242.87581699346	plasma-cell	-256
24230.883720930233	71240.55813953489	plasma-cell	-256
21443.48743718593	71255.6231155779	plasma-cell	-256
23337.91379310345	71250.96551724138	plasma-cell	-256
24331.118421052633	71252.1447368421	plasma-cell	-256
21563.75824175824	71268.53296703297	plasma-cell	-256
24454.897959183672	71275.1156462585	plasma-cell	-256
21474.590643274852	71283.56140350878	plasma-cell	-256
21517.187969924813	71284.68421052632	plasma-cell	-256
21497.560606060608	71285.66666666667	plasma-cell	-256
21483.133333333335	71293.975	plasma-cell	-256
24300.55844155844	71296.87012987013	plasma-cell	-256
21578.285714285714	71310.09523809524	plasma-cell	-256
24130.402298850575	71323.62068965517	plasma-cell	-256
24185.4625	71328.5375	plasma-cell	-256
24291.318840579712	71334.02415458937	plasma-cell	-256
21477.527777777777	71349.10185185185	plasma-cell	-256
21948.398230088496	71372.62831858407	plasma-cell	-256
21797.082417582416	71387.89010989011	plasma-cell	-256
23379.70930232558	71393.93023255814	plasma-cell	-256
23725.303797468354	71393.01265822785	plasma-cell	-256
22459.43442622951	71394.96721311475	plasma-cell	-256
24258.787037037036	71406.54629629629	plasma-cell	-256
21969.945736434107	71415.73643410853	plasma-cell	-256
21605.889705882353	71420.58823529411	plasma-cell	-256
21726.0987654321	71417.70370370371	plasma-cell	-256
24230.72972972973	71416.51351351352	plasma-cell	-256
21758.48113207547	71426.88679245283	plasma-cell	-256
22412.847826086956	71468.17391304347	plasma-cell	-256
24024.190476190477	71473.80952380953	plasma-cell	-256
21788.816091954024	71562.74712643678	plasma-cell	-256
21711.35087719298	71572.92397660819	plasma-cell	-256
22849.48148148148	71586.96296296296	plasma-cell	-256
22260.644628099173	71594.06611570247	plasma-cell	-256
23481.045977011494	71597.00574712643	plasma-cell	-256
24128.333333333332	71595.74242424243	plasma-cell	-256
23260.887005649718	71601.2372881356	plasma-cell	-256
22991.024096385543	71600.61445783133	plasma-cell	-256
23463.886597938144	71601.90721649484	plasma-cell	-256
23293.871287128713	71626.87623762376	plasma-cell	-256
23183.59574468085	71631.63120567377	plasma-cell	-256
21488.3203125	71633.4140625	plasma-cell	-256
22617.090909090908	71634.22727272728	plasma-cell	-256
21268.217391304348	71636.04347826086	plasma-cell	-256
22673.896551724138	71647.091954023	plasma-cell	-256
24251.796116504855	71652.96116504855	plasma-cell	-256
24354.946428571428	71655.14285714286	plasma-cell	-256
21500.58695652174	71666.75543478261	plasma-cell	-256
22724.172727272726	71668.39090909091	plasma-cell	-256
23251.826530612245	71669.16326530612	plasma-cell	-256
22742.04651162791	71672.70930232559	plasma-cell	-256
22023.675438596492	71680.15789473684	plasma-cell	-256
22046.127516778524	71714.84563758389	plasma-cell	-256
23480.666666666668	71720.47619047618	plasma-cell	-256
21354.75652173913	71735.4695652174	plasma-cell	-256
24259.992857142857	71748.40714285715	plasma-cell	-256
23215.176767676767	71754.21717171717	plasma-cell	-256
23192.58865248227	71758.81560283688	plasma-cell	-256
24235.860103626943	71763.59585492229	plasma-cell	-256
23249.55	71764.46666666666	plasma-cell	-256
22041.521739130436	71768.16149068323	plasma-cell	-256
23211.605504587154	71769.77064220184	plasma-cell	-256
23359.3698630137	71785.76712328767	plasma-cell	-256
21021.38202247191	71790.74157303371	plasma-cell	-256
21593.595041322315	71803.59504132232	plasma-cell	-256
23154.329411764706	71808.75294117647	plasma-cell	-256
23255.286821705427	71808.59689922481	plasma-cell	-256
23309.9203539823	71808.78761061947	plasma-cell	-256
23603.63333333333	71819.66	plasma-cell	-256
22899.69871794872	71841.42307692308	plasma-cell	-256
23593.353658536587	71839.9512195122	plasma-cell	-256
21985.622340425532	71860.51063829787	plasma-cell	-256
23023.549019607843	71874.53921568628	plasma-cell	-256
21329.6301369863	71885.76712328767	plasma-cell	-256
21400.48148148148	71885.55555555556	plasma-cell	-256
22822.95	71886.39	plasma-cell	-256
22054.167741935482	71891.44516129032	plasma-cell	-256
23753.293333333335	71891.24	plasma-cell	-256
23235.784615384615	71901.18461538461	plasma-cell	-256
23736.345132743365	71902.94690265486	plasma-cell	-256
22315.155339805824	71914.05825242719	plasma-cell	-256
22467.489999999998	71921.0	plasma-cell	-256
20989.492753623188	71924.53623188406	plasma-cell	-256
22746.402985074626	71926.60696517413	plasma-cell	-256
23013.93220338983	71933.72881355933	plasma-cell	-256
23228.825581395347	71935.75581395348	plasma-cell	-256
23268.14893617021	71936.60106382979	plasma-cell	-256
24438.625	71940.46428571429	plasma-cell	-256
20976.554347826088	71948.30434782608	plasma-cell	-256
22745.972413793104	71945.0275862069	plasma-cell	-256
21961.151515151516	71948.23232323233	plasma-cell	-256
21988.71186440678	71950.91525423729	plasma-cell	-256
23264.48275862069	71957.10344827586	plasma-cell	-256
22601.147826086955	71958.2	plasma-cell	-256
23274.489795918365	71956.40816326531	plasma-cell	-256
23888.69230769231	71967.75384615385	plasma-cell	-256
22211.397260273974	71969.43835616438	plasma-cell	-256
22791.127118644068	71975.93220338984	plasma-cell	-256
24444.848101265823	71972.56962025317	plasma-cell	-256
21700.442857142858	71982.64285714286	plasma-cell	-256
24473.469696969696	71982.78787878787	plasma-cell	-256
23067.739999999998	71990.1	plasma-cell	-256
21915.36641221374	71994.73282442748	plasma-cell	-256
23240.55737704918	72007.18032786885	plasma-cell	-256
22326.266666666666	72017.16	plasma-cell	-256
23210.728260869564	72024.05434782608	plasma-cell	-256
22772.553672316382	72025.46892655367	plasma-cell	-256
21903.236559139783	72026.93548387097	plasma-cell	-256
23896.272727272728	72043.28409090909	plasma-cell	-256
22592.541984732823	72061.13740458015	plasma-cell	-256
21877.854838709678	72080.95967741935	plasma-cell	-256
21598.763033175353	72091.61137440758	plasma-cell	-256
21622.095238095237	72091.90476190476	plasma-cell	-256
22259.641379310346	72098.25517241379	plasma-cell	-256
23419.394495412846	72100.83486238532	plasma-cell	-256
23639.281914893618	72102.76595744681	plasma-cell	-256
22913.15306122449	72105.38775510204	plasma-cell	-256
23105.075	72118.8	plasma-cell	-256
22537.0	72122.61	plasma-cell	-256
23900.482993197278	72130.46258503401	plasma-cell	-256
23024.342105263157	72135.13157894737	plasma-cell	-256
21641.67231638418	72139.24293785311	plasma-cell	-256
22274.733870967742	72138.82258064517	plasma-cell	-256
23000.27027027027	72138.35135135135	plasma-cell	-256
22731.311475409835	72145.82786885246	plasma-cell	-256
21027.719626168226	72154.56074766355	plasma-cell	-256
23088.77540106952	72159.54010695187	plasma-cell	-256
22747.964912280702	72158.56140350878	plasma-cell	-256
21170.945945945947	72160.56756756757	plasma-cell	-256
22527.4406779661	72164.86440677966	plasma-cell	-256
23020.02564102564	72172.92307692308	plasma-cell	-256
19597.87777777778	72183.92222222222	plasma-cell	-256
22279.745762711864	72184.50847457627	plasma-cell	-256
21767.252631578947	72191.33684210526	plasma-cell	-256
22920.238095238095	72194.84761904762	plasma-cell	-256
22958.97142857143	72198.97142857143	plasma-cell	-256
23875.44537815126	72208.49579831933	plasma-cell	-256
22264.08256880734	72210.15596330275	plasma-cell	-256
23164.333333333332	72215.83333333333	plasma-cell	-256
21875.017699115044	72220.98230088495	plasma-cell	-256
24018.285714285714	72220.92857142857	plasma-cell	-256
21765.447368421053	72236.80263157895	plasma-cell	-256
24304.18674698795	72237.61445783133	plasma-cell	-256
22536.416666666668	72248.91666666667	plasma-cell	-256
23249.53448275862	72248.3448275862	plasma-cell	-256
21713.26288659794	72253.20103092784	plasma-cell	-256
23874.64197530864	72258.43209876544	plasma-cell	-256
23449.297101449276	72261.52898550725	plasma-cell	-256
23187.19230769231	72265.78846153847	plasma-cell	-256
22843.915789473685	72268.58947368422	plasma-cell	-256
20498.88888888889	72283.44444444444	plasma-cell	-256
20531.938775510203	72288.5	plasma-cell	-256
21735.406896551725	72295.94482758621	plasma-cell	-256
23158.971962616823	72296.67289719626	plasma-cell	-256
20559.859813084113	72318.29906542056	plasma-cell	-256
23209.589743589742	72331.91025641025	plasma-cell	-256
22329.201923076922	72336.58653846153	plasma-cell	-256
23180.1654676259	72350.12230215827	plasma-cell	-256
22358.855263157893	72348.47368421052	plasma-cell	-256
20910.584415584417	72352.71428571429	plasma-cell	-256
21855.957894736843	72353.44210526315	plasma-cell	-256
24438.349693251534	72364.76073619632	plasma-cell	-256
22992.631578947367	72372.80701754386	plasma-cell	-256
20912.6091954023	72378.36781609195	plasma-cell	-256
23026.63565891473	72379.3953488372	plasma-cell	-256
22255.462686567163	72385.54477611941	plasma-cell	-256
23229.45945945946	72384.98648648648	plasma-cell	-256
22735.982352941177	72399.80588235294	plasma-cell	-256
23355.08547008547	72412.5982905983	plasma-cell	-256
22357.987012987014	72422.20779220779	plasma-cell	-256
23234.271739130436	72426.43478260869	plasma-cell	-256
22789.69	72427.53	plasma-cell	-256
23434.06923076923	72432.0076923077	plasma-cell	-256
22368.86666666667	72434.4	plasma-cell	-256
22398.516853932582	72439.61235955056	plasma-cell	-256
22616.628205128203	72435.35897435897	plasma-cell	-256
23193.6	72438.52307692308	plasma-cell	-256
22084.906779661018	72451.6186440678	plasma-cell	-256
22567.04201680672	72450.97478991597	plasma-cell	-256
22700.82786885246	72449.81967213115	plasma-cell	-256
20962.671232876713	72456.02739726027	plasma-cell	-256
24406.167364016736	72460.15062761506	plasma-cell	-256
23411.04109589041	72460.66438356164	plasma-cell	-256
22370.69230769231	72458.28846153847	plasma-cell	-256
22114.916666666668	72469.625	plasma-cell	-256
23715.238095238095	72470.0	plasma-cell	-256
21688.683673469386	72473.8112244898	plasma-cell	-256
20974.558823529413	72474.85784313726	plasma-cell	-256
23733.904761904763	72478.49206349207	plasma-cell	-256
22504.252631578947	72487.65263157895	plasma-cell	-256
20589.608695652176	72488.95652173914	plasma-cell	-256
21645.97142857143	72490.57142857143	plasma-cell	-256
23384.43949044586	72493.8280254777	plasma-cell	-256
22611.75833333333	72492.6	plasma-cell	-256
23002.963302752294	72499.25688073394	plasma-cell	-256
20469.11111111111	72502.98692810457	plasma-cell	-256
22679.41176470588	72516.85294117648	plasma-cell	-256
22696.24623115578	72519.2864321608	plasma-cell	-256
22407.649484536083	72518.35051546391	plasma-cell	-256
23266.05072463768	72526.07246376811	plasma-cell	-256
22703.624161073825	72540.0201342282	plasma-cell	-256
23373.791366906473	72543.79136690647	plasma-cell	-256
23148.466666666667	72551.12222222223	plasma-cell	-256
19765.869565217392	72546.60869565218	plasma-cell	-256
22043.20231213873	72565.24277456648	plasma-cell	-256
19933.776119402984	72564.4328358209	plasma-cell	-256
20935.85238095238	72581.73333333334	plasma-cell	-256
22688.60447761194	72580.5	plasma-cell	-256
20886.300578034683	72582.54335260116	plasma-cell	-256
20913.42105263158	72587.81052631579	plasma-cell	-256
23206.422222222223	72586.75555555556	plasma-cell	-256
22472.457627118645	72591.94915254237	plasma-cell	-256
22665.03361344538	72604.24789915966	plasma-cell	-256
20975.077464788734	72603.38732394367	plasma-cell	-256
21006.883116883117	72610.37662337662	plasma-cell	-256
22889.797385620914	72613.33986928104	plasma-cell	-256
21464.954166666666	72620.31666666667	plasma-cell	-256
21501.012658227846	72619.93670886075	plasma-cell	-256
20469.4	72624.55609756097	plasma-cell	-256
21517.543478260868	72622.98550724638	plasma-cell	-256
21500.18181818182	72639.50649350649	plasma-cell	-256
23436.024691358023	72638.92592592593	plasma-cell	-256
23214.541666666668	72644.72916666667	plasma-cell	-256
22605.302325581397	72650.23255813954	plasma-cell	-256
20920.176470588234	72661.6806722689	plasma-cell	-256
21067.454545454544	72664.0303030303	plasma-cell	-256
