x	y	name	color
23753.842105263157	6057.578947368421	lymphocyte	-256
21787.44970414201	6069.289940828402	lymphocyte	-256
23940.214285714286	6062.047619047619	lymphocyte	-256
24017.819444444445	6062.305555555556	lymphocyte	-256
20537.945454545454	6066.327272727272	lymphocyte	-256
24003.012658227846	6071.126582278481	lymphocyte	-256
23848.191489361703	6074.63829787234	lymphocyte	-256
23299.09375	6078.453125	lymphocyte	-256
23975.31111111111	6077.111111111111	lymphocyte	-256
24197.725	6080.0125	lymphocyte	-256
23279.948979591838	6082.969387755102	lymphocyte	-256
23432.309523809523	6081.309523809524	lymphocyte	-256
23700.641791044778	6087.537313432836	lymphocyte	-256
23907.12658227848	6087.46835443038	lymphocyte	-256
20943.992857142857	6097.342857142857	lymphocyte	-256
23694.74074074074	6095.444444444444	lymphocyte	-256
21428.468085106382	6096.723404255319	lymphocyte	-256
22275.418803418805	6100.948717948718	lymphocyte	-256
21449.5	6098.5	lymphocyte	-256
21219.706666666665	6100.96	lymphocyte	-256
21228.814814814814	6101.037037037037	lymphocyte	-256
24512.6	6103.169230769231	lymphocyte	-256
22230.12328767123	6108.1506849315065	lymphocyte	-256
20942.933333333334	6111.257142857143	lymphocyte	-256
23234.923076923078	6111.179487179487	lymphocyte	-256
23889.347222222223	6121.763888888889	lymphocyte	-256
24108.17948717949	6125.7307692307695	lymphocyte	-256
23426.764705882353	6128.254901960784	lymphocyte	-256
23895.310344827587	6126.310344827586	lymphocyte	-256
24065.1724137931	6128.620689655172	lymphocyte	-256
24508.061224489797	6128.65306122449	lymphocyte	-256
21579.127551020407	6138.943877551021	lymphocyte	-256
22244.72131147541	6136.245901639344	lymphocyte	-256
23536.967741935485	6135.311827956989	lymphocyte	-256
24499.54054054054	6137.504504504504	lymphocyte	-256
23839.156862745098	6141.686274509804	lymphocyte	-256
21423.353658536584	6146.914634146341	lymphocyte	-256
23215.323232323233	6149.10101010101	lymphocyte	-256
23871.34328358209	6147.014925373134	lymphocyte	-256
22711.987654320987	6148.543209876543	lymphocyte	-256
23510.4	6150.6	lymphocyte	-256
23570.146666666667	6148.746666666667	lymphocyte	-256
23675.64150943396	6148.471698113208	lymphocyte	-256
23733.857142857145	6154.2467532467535	lymphocyte	-256
24068.16	6151.7	lymphocyte	-256
24048.0987654321	6156.246913580247	lymphocyte	-256
24355.905660377357	6154.792452830188	lymphocyte	-256
20894.489795918365	6158.306122448979	lymphocyte	-256
21260.608108108107	6154.27027027027	lymphocyte	-256
21643.81981981982	6162.193693693694	lymphocyte	-256
21664.040358744394	6162.300448430493	lymphocyte	-256
21722.729281767955	6165.171270718232	lymphocyte	-256
21179.644444444446	6162.033333333334	lymphocyte	-256
24490.333333333332	6159.363636363636	lymphocyte	-256
20849.21818181818	6160.309090909091	lymphocyte	-256
21390.81081081081	6162.5675675675675	lymphocyte	-256
23261.756302521007	6167.117647058823	lymphocyte	-256
21314.777777777777	6171.545454545455	lymphocyte	-256
23443.48275862069	6168.896551724138	lymphocyte	-256
23290.843137254902	6173.264705882353	lymphocyte	-256
23892.42105263158	6173.421052631579	lymphocyte	-256
24101.88111888112	6174.986013986014	lymphocyte	-256
23523.51851851852	6173.592592592592	lymphocyte	-256
20740.745762711864	6179.322033898305	lymphocyte	-256
21665.48813559322	6182.003389830508	lymphocyte	-256
21697.372623574145	6188.262357414449	lymphocyte	-256
24148.026490066226	6187.794701986755	lymphocyte	-256
24109.518072289156	6186.469879518072	lymphocyte	-256
20682.428571428572	6187.873015873016	lymphocyte	-256
23454.204545454544	6188.113636363636	lymphocyte	-256
23426.6875	6192.46875	lymphocyte	-256
21648.489795918365	6194.3877551020405	lymphocyte	-256
21691.085227272728	6199.778409090909	lymphocyte	-256
21579.836363636365	6201.636363636364	lymphocyte	-256
23455.58695652174	6195.869565217391	lymphocyte	-256
21633.449339207047	6205.167400881057	lymphocyte	-256
22738.147727272728	6200.318181818182	lymphocyte	-256
23523.887640449437	6202.2808988764045	lymphocyte	-256
23919.753623188408	6199.753623188406	lymphocyte	-256
20738.106666666667	6202.453333333333	lymphocyte	-256
23742.74418604651	6203.558139534884	lymphocyte	-256
21679.567567567567	6209.9009009009005	lymphocyte	-256
23289.582417582416	6209.0989010989015	lymphocyte	-256
21620.37104072398	6216.081447963801	lymphocyte	-256
24091.060606060608	6215.212121212121	lymphocyte	-256
20801.52	6218.56	lymphocyte	-256
23303.264150943396	6221.132075471698	lymphocyte	-256
23286.595419847326	6223.343511450382	lymphocyte	-256
21577.521978021978	6231.247252747253	lymphocyte	-256
24148.696969696968	6229.626262626262	lymphocyte	-256
20729.120689655174	6230.649425287356	lymphocyte	-256
22737.617283950618	6229.79012345679	lymphocyte	-256
24271.78181818182	6230.272727272727	lymphocyte	-256
21614.39375	6236.28125	lymphocyte	-256
21711.376884422112	6244.251256281407	lymphocyte	-256
20764.385714285716	6243.414285714286	lymphocyte	-256
22739.552631578947	6244.7192982456145	lymphocyte	-256
23612.96907216495	6246.701030927835	lymphocyte	-256
22958.243243243243	6246.405405405405	lymphocyte	-256
23965.277777777777	6263.333333333333	lymphocyte	-256
23897.923076923078	6274.692307692308	lymphocyte	-256
21760.717557251908	6284.603053435115	lymphocyte	-256
22730.694444444445	6288.972222222223	lymphocyte	-256
24409.564356435643	6293.6435643564355	lymphocyte	-256
21195.55844155844	6295.415584415585	lymphocyte	-256
21586.701195219124	6304.01593625498	lymphocyte	-256
21767.30693069307	6298.59405940594	lymphocyte	-256
24191.054545454546	6301.727272727273	lymphocyte	-256
21780.666666666668	6305.373333333333	lymphocyte	-256
24206.289855072464	6307.753623188406	lymphocyte	-256
24226.39344262295	6311.770491803279	lymphocyte	-256
21220.926315789475	6318.926315789474	lymphocyte	-256
21814.01219512195	6319.682926829269	lymphocyte	-256
24396.171641791043	6325.328358208955	lymphocyte	-256
24429.6	6323.228571428572	lymphocyte	-256
22080.953125	6325.953125	lymphocyte	-256
22957.42105263158	6326.7192982456145	lymphocyte	-256
21717.747474747473	6333.358585858586	lymphocyte	-256
22689.38	6336.32	lymphocyte	-256
24383.3595505618	6339.539325842697	lymphocyte	-256
24016.05172413793	6343.741379310345	lymphocyte	-256
24438.080459770114	6343.735632183908	lymphocyte	-256
21853.915384615386	6346.538461538462	lymphocyte	-256
24475.166666666668	6347.222222222223	lymphocyte	-256
24511.5	6350.051724137931	lymphocyte	-256
23571.670103092783	6357.268041237114	lymphocyte	-256
21390.47524752475	6360.663366336634	lymphocyte	-256
24388.0	6362.372093023256	lymphocyte	-256
21760.75	6369.258928571428	lymphocyte	-256
24034.60465116279	6368.46511627907	lymphocyte	-256
21746.98	6371.68	lymphocyte	-256
24008.65	6389.875	lymphocyte	-256
21758.755102040817	6395.9795918367345	lymphocyte	-256
21778.6875	6397.8375	lymphocyte	-256
23622.19230769231	6406.807692307692	lymphocyte	-256
21822.965811965812	6412.264957264957	lymphocyte	-256
24351.149253731342	6415.3432835820895	lymphocyte	-256
24212.94871794872	6415.282051282052	lymphocyte	-256
21466.214285714286	6424.080357142857	lymphocyte	-256
24038.266666666666	6429.866666666667	lymphocyte	-256
24012.462686567163	6431.388059701492	lymphocyte	-256
24048.81690140845	6433.478873239436	lymphocyte	-256
24001.0	6434.734693877551	lymphocyte	-256
21317.545454545456	6439.701298701299	lymphocyte	-256
22872.871794871797	6442.871794871795	lymphocyte	-256
23803.405405405407	6446.405405405405	lymphocyte	-256
24102.303370786518	6448.842696629214	lymphocyte	-256
24354.4	6448.64705882353	lymphocyte	-256
24026.7	6452.311111111111	lymphocyte	-256
21364.114942528737	6463.103448275862	lymphocyte	-256
21601.821428571428	6470.107142857143	lymphocyte	-256
23987.15625	6470.578125	lymphocyte	-256
24373.305555555555	6475.097222222223	lymphocyte	-256
22767.0	6484.04347826087	lymphocyte	-256
23927.176470588234	6488.4607843137255	lymphocyte	-256
23891.46017699115	6491.008849557522	lymphocyte	-256
23943.13333333333	6487.916666666667	lymphocyte	-256
22903.929577464787	6492.661971830986	lymphocyte	-256
23946.75806451613	6495.387096774193	lymphocyte	-256
24386.78181818182	6499.763636363637	lymphocyte	-256
23359.488372093023	6504.53488372093	lymphocyte	-256
24124.01098901099	6503.252747252747	lymphocyte	-256
24000.89855072464	6508.333333333333	lymphocyte	-256
24169.014285714286	6507.9	lymphocyte	-256
21379.29090909091	6511.445454545455	lymphocyte	-256
24116.372881355932	6511.28813559322	lymphocyte	-256
24464.83823529412	6510.632352941177	lymphocyte	-256
24293.166666666668	6514.375	lymphocyte	-256
24157.229885057473	6518.068965517241	lymphocyte	-256
24064.74193548387	6529.064516129032	lymphocyte	-256
24352.833333333332	6528.794871794872	lymphocyte	-256
24456.916666666668	6531.25	lymphocyte	-256
24200.869565217392	6533.652173913043	lymphocyte	-256
21829.791666666668	6546.339285714285	lymphocyte	-256
24015.266666666666	6540.013333333333	lymphocyte	-256
21463.06557377049	6540.475409836065	lymphocyte	-256
21870.290322580644	6550.3494623655915	lymphocyte	-256
24332.276923076923	6553.261538461538	lymphocyte	-256
21541.56	6556.866666666667	lymphocyte	-256
24218.886363636364	6561.556818181818	lymphocyte	-256
24265.709677419356	6563.193548387097	lymphocyte	-256
24381.3	6562.5	lymphocyte	-256
24194.96	6564.4	lymphocyte	-256
24204.97701149425	6568.425287356322	lymphocyte	-256
24258.372340425532	6568.670212765957	lymphocyte	-256
24065.355263157893	6571.526315789473	lymphocyte	-256
24196.88607594937	6576.0	lymphocyte	-256
23549.98347107438	6580.264462809917	lymphocyte	-256
24169.723076923077	6579.2	lymphocyte	-256
24272.433333333334	6580.441666666667	lymphocyte	-256
24375.316455696204	6578.594936708861	lymphocyte	-256
24084.862068965518	6581.431034482759	lymphocyte	-256
24176.904109589042	6580.753424657534	lymphocyte	-256
24189.466666666667	6587.7555555555555	lymphocyte	-256
23884.489655172416	6593.489655172414	lymphocyte	-256
24387.20143884892	6597.107913669065	lymphocyte	-256
21972.0	6598.5	lymphocyte	-256
23791.875	6606.111111111111	lymphocyte	-256
23833.242857142857	6605.885714285714	lymphocyte	-256
24029.1	6606.1	lymphocyte	-256
24042.793103448275	6605.517241379311	lymphocyte	-256
23850.775862068964	6611.146551724138	lymphocyte	-256
24344.71875	6613.453125	lymphocyte	-256
24018.82	6613.56	lymphocyte	-256
23879.785714285714	6618.892857142857	lymphocyte	-256
24338.35294117647	6619.705882352941	lymphocyte	-256
23887.14	6636.84	lymphocyte	-256
23901.92156862745	6638.0	lymphocyte	-256
23929.04347826087	6641.217391304348	lymphocyte	-256
23769.20338983051	6646.71186440678	lymphocyte	-256
23761.837209302324	6647.511627906977	lymphocyte	-256
23834.052631578947	6651.078947368421	lymphocyte	-256
23846.43548387097	6651.322580645161	lymphocyte	-256
24141.5	6657.679245283019	lymphocyte	-256
23769.85	6657.4125	lymphocyte	-256
24024.529411764706	6676.823529411765	lymphocyte	-256
23923.485714285714	6680.557142857143	lymphocyte	-256
23846.021739130436	6688.347826086957	lymphocyte	-256
23976.727272727272	6691.590909090909	lymphocyte	-256
23841.370967741936	6699.725806451613	lymphocyte	-256
23867.969696969696	6714.242424242424	lymphocyte	-256
24497.08	6735.56	lymphocyte	-256
23357.928571428572	6757.821428571428	lymphocyte	-256
24282.54716981132	6790.075471698113	lymphocyte	-256
23257.17391304348	6805.467391304348	lymphocyte	-256
23317.327272727274	6806.2	lymphocyte	-256
24277.302631578947	6808.5526315789475	lymphocyte	-256
24284.789915966387	6881.621848739495	lymphocyte	-256
23391.314285714285	6885.057142857143	lymphocyte	-256
24457.260000000002	6936.88	lymphocyte	-256
24301.64835164835	7017.252747252747	lymphocyte	-256
23856.5	7064.0	lymphocyte	-256
24463.11111111111	7172.7	lymphocyte	-256
24383.385542168675	7204.144578313253	lymphocyte	-256
23146.905660377357	7250.396226415094	lymphocyte	-256
23164.548387096773	7260.112903225807	lymphocyte	-256
23025.25842696629	7265.786516853933	lymphocyte	-256
23059.045454545456	7300.454545454545	lymphocyte	-256
23029.239130434784	7332.804347826087	lymphocyte	-256
24512.560606060608	7410.94696969697	lymphocyte	-256
23247.283333333333	20000.3	lymphocyte	-256
22906.763157894737	20001.236842105263	lymphocyte	-256
22863.777777777777	20005.0	lymphocyte	-256
23349.62857142857	20008.5	lymphocyte	-256
23248.65306122449	20009.877551020407	lymphocyte	-256
23388.616279069767	20011.95348837209	lymphocyte	-256
22457.510638297874	20026.425531914894	lymphocyte	-256
21753.2625	20030.0875	lymphocyte	-256
24322.260273972603	20031.50684931507	lymphocyte	-256
24341.340659340658	20032.373626373625	lymphocyte	-256
24214.173333333332	20035.066666666666	lymphocyte	-256
24230.92405063291	20035.620253164558	lymphocyte	-256
23450.408450704224	20040.028169014084	lymphocyte	-256
24479.119565217392	20046.956521739132	lymphocyte	-256
23057.595505617977	20046.988764044945	lymphocyte	-256
22137.208333333332	20049.652777777777	lymphocyte	-256
23262.675	20048.2375	lymphocyte	-256
23311.454545454544	20047.854545454546	lymphocyte	-256
23550.775280898877	20052.96629213483	lymphocyte	-256
23351.829268292684	20057.414634146342	lymphocyte	-256
24378.728813559323	20060.728813559323	lymphocyte	-256
24416.853333333333	20060.64	lymphocyte	-256
24490.591836734693	20063.70408163265	lymphocyte	-256
23260.333333333332	20064.0	lymphocyte	-256
24502.759493670885	20071.607594936708	lymphocyte	-256
21622.0	20072.2	lymphocyte	-256
22909.28846153846	20075.365384615383	lymphocyte	-256
23256.4	20077.707692307693	lymphocyte	-256
24496.81690140845	20078.802816901407	lymphocyte	-256
24507.125	20080.666666666668	lymphocyte	-256
24346.11320754717	20088.735849056604	lymphocyte	-256
23253.4578313253	20090.09638554217	lymphocyte	-256
24102.478260869564	20092.434782608696	lymphocyte	-256
24145.331325301206	20095.63253012048	lymphocyte	-256
23233.089285714286	20095.85714285714	lymphocyte	-256
22002.2	20099.476923076923	lymphocyte	-256
22784.05517241379	20106.986206896552	lymphocyte	-256
24507.115384615383	20101.80769230769	lymphocyte	-256
23626.666666666668	20105.589743589742	lymphocyte	-256
24337.157894736843	20104.63157894737	lymphocyte	-256
24227.182608695653	20109.478260869564	lymphocyte	-256
23094.38333333333	20109.616666666665	lymphocyte	-256
24266.724137931036	20111.597701149425	lymphocyte	-256
23895.978260869564	20111.347826086956	lymphocyte	-256
21496.59649122807	20120.070175438595	lymphocyte	-256
24385.45283018868	20120.35849056604	lymphocyte	-256
23843.333333333332	20122.647058823528	lymphocyte	-256
24096.567901234568	20124.061728395063	lymphocyte	-256
24504.020833333332	20120.645833333332	lymphocyte	-256
24138.12222222222	20127.18888888889	lymphocyte	-256
24262.9793814433	20124.80412371134	lymphocyte	-256
24085.75641025641	20127.30769230769	lymphocyte	-256
24205.776470588236	20128.470588235294	lymphocyte	-256
24198.056603773584	20130.094339622643	lymphocyte	-256
24330.756756756757	20133.891891891893	lymphocyte	-256
22994.0625	20140.34375	lymphocyte	-256
24124.766666666666	20138.71111111111	lymphocyte	-256
24194.54347826087	20136.565217391304	lymphocyte	-256
24113.7868852459	20141.44262295082	lymphocyte	-256
24336.016666666666	20141.316666666666	lymphocyte	-256
23703.015151515152	20143.636363636364	lymphocyte	-256
24129.423076923078	20142.23076923077	lymphocyte	-256
24168.98901098901	20146.86813186813	lymphocyte	-256
24380.842105263157	20145.5	lymphocyte	-256
24516.73611111111	20146.180555555555	lymphocyte	-256
23872.511904761905	20150.95238095238	lymphocyte	-256
24064.1375	20151.1125	lymphocyte	-256
23362.507692307692	20152.953846153847	lymphocyte	-256
24255.719512195123	20153.048780487807	lymphocyte	-256
24305.5	20152.0	lymphocyte	-256
24146.20634920635	20158.714285714286	lymphocyte	-256
24043.882352941175	20160.235294117647	lymphocyte	-256
24200.619047619046	20168.39285714286	lymphocyte	-256
24306.454545454544	20173.454545454544	lymphocyte	-256
24137.64150943396	20175.849056603773	lymphocyte	-256
21533.308510638297	20179.468085106382	lymphocyte	-256
23378.8115942029	20177.985507246376	lymphocyte	-256
24014.36	20176.853333333333	lymphocyte	-256
24339.533333333333	20179.8	lymphocyte	-256
23847.35802469136	20181.716049382718	lymphocyte	-256
24178.773333333334	20180.053333333333	lymphocyte	-256
24197.681818181816	20178.977272727272	lymphocyte	-256
24249.605633802817	20181.38028169014	lymphocyte	-256
22406.97142857143	20187.285714285714	lymphocyte	-256
23055.775862068964	20191.05172413793	lymphocyte	-256
24509.875	20188.714285714286	lymphocyte	-256
22398.528301886792	20190.132075471698	lymphocyte	-256
23882.5	20189.56	lymphocyte	-256
23939.555555555555	20193.847222222223	lymphocyte	-256
24178.282608695652	20192.456521739132	lymphocyte	-256
24194.62365591398	20194.870967741936	lymphocyte	-256
24061.0	20193.5	lymphocyte	-256
24069.625	20194.84375	lymphocyte	-256
22508.13953488372	20197.60465116279	lymphocyte	-256
23889.333333333332	20198.81818181818	lymphocyte	-256
22490.779069767443	20202.779069767443	lymphocyte	-256
22577.58620689655	20202.103448275862	lymphocyte	-256
24126.388349514564	20204.21359223301	lymphocyte	-256
24087.90625	20206.3125	lymphocyte	-256
23937.6875	20206.4375	lymphocyte	-256
24029.414634146342	20206.841463414636	lymphocyte	-256
22410.912280701756	20207.912280701756	lymphocyte	-256
24233.042553191488	20209.797872340427	lymphocyte	-256
23278.871794871797	20209.128205128207	lymphocyte	-256
24329.676923076924	20211.676923076924	lymphocyte	-256
23311.24817518248	20212.167883211678	lymphocyte	-256
22862.290322580644	20214.822580645163	lymphocyte	-256
24078.48148148148	20215.0	lymphocyte	-256
24186.231884057972	20215.376811594204	lymphocyte	-256
23429.181818181816	20217.35064935065	lymphocyte	-256
24319.9	20217.385714285716	lymphocyte	-256
22341.524390243903	20221.060975609755	lymphocyte	-256
23893.0	20219.0	lymphocyte	-256
22303.733333333334	20220.8	lymphocyte	-256
23477.61224489796	20227.897959183672	lymphocyte	-256
24487.625	20227.515625	lymphocyte	-256
24162.831775700935	20231.51401869159	lymphocyte	-256
24180.940594059408	20231.643564356436	lymphocyte	-256
24312.95918367347	20229.34693877551	lymphocyte	-256
24072.0	20231.77142857143	lymphocyte	-256
24226.813725490196	20232.303921568626	lymphocyte	-256
24286.2	20234.583333333332	lymphocyte	-256
23332.8	20236.45	lymphocyte	-256
23279.150943396227	20236.169811320753	lymphocyte	-256
24094.797297297297	20237.68918918919	lymphocyte	-256
24297.20588235294	20238.04411764706	lymphocyte	-256
24317.44927536232	20238.72463768116	lymphocyte	-256
23054.966101694914	20247.5593220339	lymphocyte	-256
24326.136363636364	20250.909090909092	lymphocyte	-256
24091.46913580247	20256.296296296296	lymphocyte	-256
24303.772727272728	20258.613636363636	lymphocyte	-256
23876.704081632655	20264.35714285714	lymphocyte	-256
24174.53	20263.09	lymphocyte	-256
23470.089743589742	20269.55128205128	lymphocyte	-256
24333.10769230769	20269.30769230769	lymphocyte	-256
22555.05	20269.55	lymphocyte	-256
23949.033333333333	20271.483333333334	lymphocyte	-256
24283.451219512193	20272.975609756097	lymphocyte	-256
24299.86170212766	20270.94680851064	lymphocyte	-256
24224.393617021276	20277.797872340427	lymphocyte	-256
22207.93220338983	20278.15254237288	lymphocyte	-256
24066.942857142858	20283.24761904762	lymphocyte	-256
24334.014285714286	20279.542857142857	lymphocyte	-256
24505.625	20278.964285714286	lymphocyte	-256
24203.86666666667	20282.911111111112	lymphocyte	-256
23633.444444444445	20287.395061728395	lymphocyte	-256
24234.40740740741	20290.925925925927	lymphocyte	-256
24220.75	20300.36842105263	lymphocyte	-256
22778.136363636364	20298.909090909092	lymphocyte	-256
24072.142857142855	20302.775510204083	lymphocyte	-256
24170.64	20302.5	lymphocyte	-256
24480.773584905663	20304.35849056604	lymphocyte	-256
21829.52808988764	20310.044943820223	lymphocyte	-256
24109.884615384617	20307.98076923077	lymphocyte	-256
22617.855072463768	20311.869565217392	lymphocyte	-256
23609.446153846155	20312.323076923076	lymphocyte	-256
24278.718309859156	20313.028169014084	lymphocyte	-256
24444.13924050633	20314.291139240508	lymphocyte	-256
24195.07843137255	20313.470588235294	lymphocyte	-256
24289.66129032258	20317.3064516129	lymphocyte	-256
24479.513513513513	20319.91891891892	lymphocyte	-256
21800.6724137931	20319.344827586207	lymphocyte	-256
24164.301587301587	20320.06349206349	lymphocyte	-256
21454.983333333334	20321.316666666666	lymphocyte	-256
21795.75	20322.645833333332	lymphocyte	-256
24292.864864864867	20326.81081081081	lymphocyte	-256
24464.830188679247	20336.735849056604	lymphocyte	-256
24194.9	20340.225	lymphocyte	-256
24296.196428571428	20339.321428571428	lymphocyte	-256
24503.77142857143	20340.514285714286	lymphocyte	-256
22751.166666666668	20345.257575757576	lymphocyte	-256
24222.478260869564	20343.41304347826	lymphocyte	-256
24173.090909090908	20345.163636363635	lymphocyte	-256
24271.109589041094	20347.821917808218	lymphocyte	-256
24310.870967741936	20349.516129032258	lymphocyte	-256
22698.629629629628	20349.574074074073	lymphocyte	-256
24232.72	20351.333333333332	lymphocyte	-256
24262.475409836065	20350.081967213115	lymphocyte	-256
21744.608695652176	20352.8115942029	lymphocyte	-256
22805.84375	20353.458333333332	lymphocyte	-256
24170.053571428572	20357.39285714286	lymphocyte	-256
24301.76271186441	20360.457627118645	lymphocyte	-256
24157.627659574468	20362.425531914894	lymphocyte	-256
24136.949152542373	20362.86440677966	lymphocyte	-256
24203.23595505618	20367.16853932584	lymphocyte	-256
24379.732394366198	20365.309859154928	lymphocyte	-256
22673.815384615384	20366.446153846155	lymphocyte	-256
24335.0	20369.0	lymphocyte	-256
24290.30769230769	20369.97435897436	lymphocyte	-256
24144.64	20370.68	lymphocyte	-256
24321.425531914894	20371.893617021276	lymphocyte	-256
24140.048780487807	20373.463414634145	lymphocyte	-256
24235.166666666668	20373.666666666668	lymphocyte	-256
24129.216666666667	20378.316666666666	lymphocyte	-256
24450.056603773584	20377.33962264151	lymphocyte	-256
24149.242424242424	20379.78787878788	lymphocyte	-256
24282.533333333333	20380.266666666666	lymphocyte	-256
24018.191489361703	20380.255319148935	lymphocyte	-256
24343.90163934426	20382.639344262294	lymphocyte	-256
23347.85	20385.8	lymphocyte	-256
24221.76923076923	20389.78846153846	lymphocyte	-256
24172.56	20395.666666666668	lymphocyte	-256
24155.645569620254	20410.67088607595	lymphocyte	-256
24162.928571428572	20409.04761904762	lymphocyte	-256
24171.027777777777	20410.51388888889	lymphocyte	-256
24507.617647058825	20412.117647058825	lymphocyte	-256
24218.70238095238	20413.5	lymphocyte	-256
24129.835164835164	20416.75824175824	lymphocyte	-256
24265.684210526317	20420.01754385965	lymphocyte	-256
24193.703703703704	20425.99074074074	lymphocyte	-256
24284.57894736842	20428.40350877193	lymphocyte	-256
24318.63736263736	20430.604395604394	lymphocyte	-256
24267.739130434784	20430.985507246376	lymphocyte	-256
24200.046875	20435.859375	lymphocyte	-256
24334.848484848484	20434.39393939394	lymphocyte	-256
24342.041666666668	20443.458333333332	lymphocyte	-256
22139.554054054053	20447.108108108107	lymphocyte	-256
24181.715909090908	20448.875	lymphocyte	-256
24212.20754716981	20453.735849056604	lymphocyte	-256
24150.96551724138	20455.67816091954	lymphocyte	-256
24098.5	20457.5	lymphocyte	-256
21808.065934065933	20456.153846153848	lymphocyte	-256
24077.020408163266	20458.591836734693	lymphocyte	-256
24122.645161290322	20457.483870967742	lymphocyte	-256
24262.326923076922	20459.615384615383	lymphocyte	-256
22499.5641025641	20461.9358974359	lymphocyte	-256
24066.684210526317	20461.263157894737	lymphocyte	-256
23759.824561403508	20468.052631578947	lymphocyte	-256
24109.842857142856	20472.614285714284	lymphocyte	-256
22081.02912621359	20477.281553398057	lymphocyte	-256
24252.833333333332	20477.809523809523	lymphocyte	-256
23800.094339622643	20480.132075471698	lymphocyte	-256
24125.652173913044	20480.391304347828	lymphocyte	-256
22779.21818181818	20482.418181818182	lymphocyte	-256
24005.123711340206	20482.78350515464	lymphocyte	-256
24045.70786516854	20484.43820224719	lymphocyte	-256
24434.428571428572	20483.326530612245	lymphocyte	-256
24257.079365079364	20486.904761904763	lymphocyte	-256
22806.75	20488.076923076922	lymphocyte	-256
24122.24193548387	20490.41935483871	lymphocyte	-256
24061.444444444445	20493.460317460318	lymphocyte	-256
23274.824175824175	20496.395604395606	lymphocyte	-256
23998.555555555555	20497.48148148148	lymphocyte	-256
24348.0	20497.5	lymphocyte	-256
24325.467532467534	20498.844155844155	lymphocyte	-256
21816.777777777777	20502.174603174604	lymphocyte	-256
23357.066666666666	20501.216666666667	lymphocyte	-256
24072.350877192985	20501.473684210527	lymphocyte	-256
24493.34693877551	20503.836734693876	lymphocyte	-256
19729.5	20508.0	lymphocyte	-256
22437.545454545456	20508.242424242424	lymphocyte	-256
24049.116279069767	20506.883720930233	lymphocyte	-256
22817.363636363636	20510.515151515152	lymphocyte	-256
21636.61666666667	20512.3	lymphocyte	-256
22068.52857142857	20517.82857142857	lymphocyte	-256
24043.972222222223	20516.083333333332	lymphocyte	-256
24161.49295774648	20521.49295774648	lymphocyte	-256
24221.397590361445	20523.397590361445	lymphocyte	-256
24074.659793814433	20537.58762886598	lymphocyte	-256
23284.709677419356	20543.290322580644	lymphocyte	-256
24175.927272727273	20540.436363636363	lymphocyte	-256
24049.273684210526	20555.821052631578	lymphocyte	-256
24102.149253731342	20554.119402985074	lymphocyte	-256
23375.183673469386	20556.163265306124	lymphocyte	-256
24084.525	20559.85	lymphocyte	-256
24306.290322580644	20561.279569892475	lymphocyte	-256
22258.30769230769	20562.826923076922	lymphocyte	-256
22184.458333333332	20567.208333333332	lymphocyte	-256
24213.840425531915	20565.05319148936	lymphocyte	-256
23072.824561403508	20565.57894736842	lymphocyte	-256
24202.3	20564.5	lymphocyte	-256
24087.04347826087	20567.021739130436	lymphocyte	-256
23700.631578947367	20571.157894736843	lymphocyte	-256
24107.61111111111	20572.61111111111	lymphocyte	-256
23116.532258064515	20577.048387096773	lymphocyte	-256
24186.631578947367	20582.51879699248	lymphocyte	-256
22709.735849056604	20583.22641509434	lymphocyte	-256
22093.77049180328	20587.360655737706	lymphocyte	-256
22432.90740740741	20595.48148148148	lymphocyte	-256
23843.621212121212	20597.378787878788	lymphocyte	-256
23672.83870967742	20597.274193548386	lymphocyte	-256
19659.375	20601.0625	lymphocyte	-256
21455.583333333332	20600.6875	lymphocyte	-256
24483.867924528302	20621.716981132075	lymphocyte	-256
22474.406976744187	20625.53488372093	lymphocyte	-256
22944.852459016394	20625.491803278688	lymphocyte	-256
24479.244444444445	20627.777777777777	lymphocyte	-256
23354.19607843137	20630.901960784315	lymphocyte	-256
23836.052631578947	20640.236842105263	lymphocyte	-256
24047.533333333333	20645.8	lymphocyte	-256
24380.843137254902	20642.07843137255	lymphocyte	-256
22411.75	20645.79761904762	lymphocyte	-256
22582.11320754717	20645.471698113208	lymphocyte	-256
23656.181818181816	20647.29090909091	lymphocyte	-256
23757.181818181816	20647.045454545456	lymphocyte	-256
24021.033333333333	20655.266666666666	lymphocyte	-256
23900.813186813186	20662.23076923077	lymphocyte	-256
23734.27397260274	20663.12328767123	lymphocyte	-256
22814.53846153846	20668.21153846154	lymphocyte	-256
23895.5873015873	20672.174603174604	lymphocyte	-256
22704.10714285714	20677.964285714286	lymphocyte	-256
23758.16339869281	20681.49019607843	lymphocyte	-256
23807.66233766234	20681.74025974026	lymphocyte	-256
21909.905405405407	20689.81081081081	lymphocyte	-256
24049.428571428572	20686.5	lymphocyte	-256
21669.26582278481	20690.772151898735	lymphocyte	-256
23711.007407407407	20690.585185185184	lymphocyte	-256
23804.153846153844	20691.10769230769	lymphocyte	-256
24453.8	20697.475	lymphocyte	-256
22647.0	20701.880597014926	lymphocyte	-256
23893.07619047619	20704.095238095237	lymphocyte	-256
22700.760869565216	20705.456521739132	lymphocyte	-256
22716.17142857143	20706.914285714287	lymphocyte	-256
21741.978021978022	20711.30769230769	lymphocyte	-256
