x	y	name	color
24775.176470588234	70618.88235294117	connective-tissue-cell	-256
25186.79411764706	70617.69117647059	connective-tissue-cell	-256
24573.344086021505	70623.89784946236	connective-tissue-cell	-256
24728.198581560282	70622.0354609929	connective-tissue-cell	-256
25297.819672131147	70621.65573770492	connective-tissue-cell	-256
25656.631578947367	70622.15789473684	connective-tissue-cell	-256
25628.69230769231	70622.5	connective-tissue-cell	-256
26056.028368794327	70625.4609929078	connective-tissue-cell	-256
24655.96153846154	70624.61538461539	connective-tissue-cell	-256
24662.11504424779	70627.02654867257	connective-tissue-cell	-256
24712.657894736843	70626.81578947368	connective-tissue-cell	-256
24620.103448275862	70635.22988505747	connective-tissue-cell	-256
24677.12987012987	70637.25974025975	connective-tissue-cell	-256
25459.875	70633.20833333333	connective-tissue-cell	-256
24711.977777777778	70634.82222222222	connective-tissue-cell	-256
25323.7875	70636.2125	connective-tissue-cell	-256
25344.141176470588	70635.3294117647	connective-tissue-cell	-256
25301.268292682926	70638.09756097561	connective-tissue-cell	-256
25776.86111111111	70638.68055555556	connective-tissue-cell	-256
25437.31282051282	70644.2	connective-tissue-cell	-256
25821.616216216215	70644.57297297298	connective-tissue-cell	-256
24635.507788161995	70650.86292834891	connective-tissue-cell	-256
24755.222222222223	70643.86111111111	connective-tissue-cell	-256
25973.27027027027	70647.56081081081	connective-tissue-cell	-256
24602.31168831169	70650.94805194806	connective-tissue-cell	-256
25320.913580246914	70650.29629629629	connective-tissue-cell	-256
24617.77	70655.44	connective-tissue-cell	-256
24710.045871559632	70654.29357798165	connective-tissue-cell	-256
25391.153846153848	70656.52991452992	connective-tissue-cell	-256
25544.4012345679	70655.35802469136	connective-tissue-cell	-256
26367.724137931036	70654.37931034483	connective-tissue-cell	-256
24675.93181818182	70658.17613636363	connective-tissue-cell	-256
24724.704697986577	70661.85906040268	connective-tissue-cell	-256
26044.309523809523	70654.71428571429	connective-tissue-cell	-256
24890.096153846152	70658.47115384616	connective-tissue-cell	-256
24649.530612244896	70661.22448979592	connective-tissue-cell	-256
24697.094890510947	70668.49635036496	connective-tissue-cell	-256
26208.257668711656	70666.86503067485	connective-tissue-cell	-256
24914.767441860466	70666.16279069768	connective-tissue-cell	-256
24621.03433476395	70672.55364806867	connective-tissue-cell	-256
25518.5	70669.90816326531	connective-tissue-cell	-256
24685.201923076922	70675.67307692308	connective-tissue-cell	-256
25338.613924050635	70673.44303797468	connective-tissue-cell	-256
25706.645833333332	70674.40625	connective-tissue-cell	-256
24586.484126984127	70677.86507936507	connective-tissue-cell	-256
25382.49519230769	70677.23076923077	connective-tissue-cell	-256
24705.12328767123	70676.20547945205	connective-tissue-cell	-256
24870.764705882353	70680.44117647059	connective-tissue-cell	-256
24911.1884057971	70679.04347826086	connective-tissue-cell	-256
26078.985714285714	70680.9	connective-tissue-cell	-256
25324.5625	70686.6875	connective-tissue-cell	-256
25574.097222222223	70685.29166666667	connective-tissue-cell	-256
25979.294573643412	70689.36434108527	connective-tissue-cell	-256
26302.04411764706	70684.57352941176	connective-tissue-cell	-256
24661.98245614035	70690.27192982456	connective-tissue-cell	-256
25535.44	70688.224	connective-tissue-cell	-256
25490.0	70688.2	connective-tissue-cell	-256
24674.341463414636	70693.69105691057	connective-tissue-cell	-256
25421.5	70689.3	connective-tissue-cell	-256
24604.815384615384	70692.95384615385	connective-tissue-cell	-256
24696.99099099099	70694.36936936936	connective-tissue-cell	-256
24873.763636363637	70695.45454545454	connective-tissue-cell	-256
25117.645502645504	70696.31216931216	connective-tissue-cell	-256
25380.11111111111	70693.69841269842	connective-tissue-cell	-256
25071.890410958906	70696.75342465754	connective-tissue-cell	-256
25514.415384615386	70697.87692307692	connective-tissue-cell	-256
25706.722222222223	70699.12962962964	connective-tissue-cell	-256
25823.55309734513	70703.60619469026	connective-tissue-cell	-256
26275.567164179105	70697.82089552238	connective-tissue-cell	-256
24634.975409836065	70702.59836065574	connective-tissue-cell	-256
24682.6013986014	70705.56643356643	connective-tissue-cell	-256
25003.795454545456	70698.93181818182	connective-tissue-cell	-256
25044.78453038674	70704.51933701658	connective-tissue-cell	-256
24678.724137931036	70701.66666666667	connective-tissue-cell	-256
24700.289617486338	70706.65027322405	connective-tissue-cell	-256
24968.62962962963	70704.1975308642	connective-tissue-cell	-256
25335.28813559322	70705.07627118644	connective-tissue-cell	-256
25064.064935064936	70705.88311688312	connective-tissue-cell	-256
25501.568965517243	70705.29310344828	connective-tissue-cell	-256
24594.509433962263	70709.63522012578	connective-tissue-cell	-256
25690.254237288136	70709.40677966102	connective-tissue-cell	-256
24898.76923076923	70709.23076923077	connective-tissue-cell	-256
25771.396739130436	70712.25	connective-tissue-cell	-256
26338.395604395606	70708.87912087912	connective-tissue-cell	-256
24576.05737704918	70712.03278688525	connective-tissue-cell	-256
25384.08148148148	70712.24444444444	connective-tissue-cell	-256
24730.56976744186	70716.05813953489	connective-tissue-cell	-256
24991.026315789473	70714.30263157895	connective-tissue-cell	-256
25532.654320987655	70716.85185185185	connective-tissue-cell	-256
25033.685393258427	70717.57303370787	connective-tissue-cell	-256
25356.828877005348	70719.60427807487	connective-tissue-cell	-256
26380.127659574468	70712.21276595745	connective-tissue-cell	-256
24911.954545454544	70718.93181818182	connective-tissue-cell	-256
26189.41176470588	70718.02352941176	connective-tissue-cell	-256
24689.425531914894	70724.93617021276	connective-tissue-cell	-256
25069.45283018868	70722.45283018867	connective-tissue-cell	-256
25812.732919254657	70725.21739130435	connective-tissue-cell	-256
26300.65306122449	70725.20408163265	connective-tissue-cell	-256
24910.633333333335	70725.56666666667	connective-tissue-cell	-256
25048.847619047618	70724.02857142857	connective-tissue-cell	-256
25861.492753623188	70727.42028985507	connective-tissue-cell	-256
24726.06557377049	70727.96721311475	connective-tissue-cell	-256
24535.903846153848	70728.59615384616	connective-tissue-cell	-256
25616.084415584417	70729.82467532468	connective-tissue-cell	-256
25429.0	70729.61538461539	connective-tissue-cell	-256
25668.10218978102	70732.37956204379	connective-tissue-cell	-256
24646.62962962963	70732.0925925926	connective-tissue-cell	-256
25296.969696969696	70733.04040404041	connective-tissue-cell	-256
25496.05415162455	70737.05776173285	connective-tissue-cell	-256
26373.404494382023	70732.86516853933	connective-tissue-cell	-256
25126.276923076923	70734.21538461538	connective-tissue-cell	-256
25233.306666666667	70734.32	connective-tissue-cell	-256
25455.013559322033	70740.84406779661	connective-tissue-cell	-256
24578.3625	70737.6875	connective-tissue-cell	-256
25085.372881355932	70738.94915254238	connective-tissue-cell	-256
26209.74074074074	70735.53703703704	connective-tissue-cell	-256
24658.36111111111	70741.04629629629	connective-tissue-cell	-256
24680.140625	70739.25	connective-tissue-cell	-256
25633.417910447763	70738.76119402985	connective-tissue-cell	-256
26068.344827586207	70739.22068965517	connective-tissue-cell	-256
25139.941422594144	70744.65690376569	connective-tissue-cell	-256
26103.27358490566	70742.06132075471	connective-tissue-cell	-256
25809.529069767443	70747.04651162791	connective-tissue-cell	-256
25106.372413793102	70748.3724137931	connective-tissue-cell	-256
25669.975	70745.69375	connective-tissue-cell	-256
25684.64383561644	70746.52739726027	connective-tissue-cell	-256
24970.675	70745.0	connective-tissue-cell	-256
25076.362068965518	70747.74137931035	connective-tissue-cell	-256
25870.30769230769	70747.41538461538	connective-tissue-cell	-256
25469.985507246376	70751.17391304347	connective-tissue-cell	-256
25527.786163522014	70758.7358490566	connective-tissue-cell	-256
26354.52427184466	70752.73786407767	connective-tissue-cell	-256
25351.066666666666	70760.59393939393	connective-tissue-cell	-256
25498.510638297874	70755.78723404255	connective-tissue-cell	-256
25637.443708609273	70754.00662251655	connective-tissue-cell	-256
24810.77570093458	70760.24299065421	connective-tissue-cell	-256
25025.252100840335	70761.61344537816	connective-tissue-cell	-256
25478.553571428572	70761.25	connective-tissue-cell	-256
24588.346153846152	70763.23076923077	connective-tissue-cell	-256
25118.063063063062	70762.43243243243	connective-tissue-cell	-256
25223.85714285714	70762.2	connective-tissue-cell	-256
25264.890410958906	70761.5890410959	connective-tissue-cell	-256
25287.084507042255	70764.75352112677	connective-tissue-cell	-256
25514.134920634922	70766.11111111111	connective-tissue-cell	-256
24904.704545454544	70764.11363636363	connective-tissue-cell	-256
25446.27559055118	70765.84251968504	connective-tissue-cell	-256
25855.798076923078	70767.86538461539	connective-tissue-cell	-256
25070.075	70765.15	connective-tissue-cell	-256
25215.672413793105	70769.72988505747	connective-tissue-cell	-256
25467.73469387755	70766.5306122449	connective-tissue-cell	-256
24563.76153846154	70772.1	connective-tissue-cell	-256
25172.13142857143	70770.90857142858	connective-tissue-cell	-256
25394.926229508197	70769.90163934426	connective-tissue-cell	-256
25843.08396946565	70772.58778625954	connective-tissue-cell	-256
26092.277777777777	70771.91111111111	connective-tissue-cell	-256
25061.22988505747	70773.3448275862	connective-tissue-cell	-256
25076.787401574802	70773.34645669292	connective-tissue-cell	-256
26183.11707317073	70776.82926829268	connective-tissue-cell	-256
25433.31746031746	70774.22222222222	connective-tissue-cell	-256
26009.116666666665	70774.88333333333	connective-tissue-cell	-256
26129.675675675677	70777.36036036036	connective-tissue-cell	-256
24889.54716981132	70776.54716981133	connective-tissue-cell	-256
25294.842857142856	70778.6	connective-tissue-cell	-256
25092.4012345679	70782.51234567902	connective-tissue-cell	-256
25824.80995475113	70791.40271493213	connective-tissue-cell	-256
26160.764705882353	70780.20588235294	connective-tissue-cell	-256
26240.581196581195	70780.9829059829	connective-tissue-cell	-256
26110.06015037594	70785.69172932331	connective-tissue-cell	-256
26211.88888888889	70782.50925925926	connective-tissue-cell	-256
24556.015384615384	70788.75384615385	connective-tissue-cell	-256
25887.11111111111	70785.88888888889	connective-tissue-cell	-256
26058.822966507178	70794.01913875598	connective-tissue-cell	-256
26309.627906976744	70787.6046511628	connective-tissue-cell	-256
25052.805084745763	70789.49152542373	connective-tissue-cell	-256
25200.680327868853	70791.77049180328	connective-tissue-cell	-256
25802.91379310345	70789.24137931035	connective-tissue-cell	-256
24867.41935483871	70789.80645161291	connective-tissue-cell	-256
26070.366972477063	70795.74311926606	connective-tissue-cell	-256
26286.094488188977	70794.13385826771	connective-tissue-cell	-256
25573.24	70793.44	connective-tissue-cell	-256
24835.60606060606	70796.40909090909	connective-tissue-cell	-256
26330.19266055046	70800.02752293578	connective-tissue-cell	-256
24861.831325301206	70801.04819277108	connective-tissue-cell	-256
26008.25925925926	70798.9074074074	connective-tissue-cell	-256
26190.390625	70793.734375	connective-tissue-cell	-256
24546.10975609756	70801.9268292683	connective-tissue-cell	-256
26084.5	70801.7625	connective-tissue-cell	-256
26185.928571428572	70798.80357142857	connective-tissue-cell	-256
25100.5	70803.9054054054	connective-tissue-cell	-256
26361.636363636364	70804.125	connective-tissue-cell	-256
25153.58695652174	70802.71739130435	connective-tissue-cell	-256
25883.0078125	70805.7890625	connective-tissue-cell	-256
25051.5	70806.47	connective-tissue-cell	-256
25355.85714285714	70811.5142857143	connective-tissue-cell	-256
25534.686274509804	70811.99019607843	connective-tissue-cell	-256
24917.098039215685	70810.66666666667	connective-tissue-cell	-256
26108.21495327103	70813.28971962616	connective-tissue-cell	-256
24852.957894736843	70815.11578947368	connective-tissue-cell	-256
25044.0	70814.22222222222	connective-tissue-cell	-256
25509.594594594593	70816.06756756757	connective-tissue-cell	-256
24790.853658536584	70815.41463414633	connective-tissue-cell	-256
24961.1875	70817.78125	connective-tissue-cell	-256
25029.19811320755	70816.61320754717	connective-tissue-cell	-256
26032.151515151516	70822.81212121212	connective-tissue-cell	-256
24580.80769230769	70821.35576923077	connective-tissue-cell	-256
24871.907216494845	70818.56701030929	connective-tissue-cell	-256
24909.333333333332	70818.0	connective-tissue-cell	-256
26178.977777777778	70822.4	connective-tissue-cell	-256
26329.823529411766	70822.96470588235	connective-tissue-cell	-256
24565.45945945946	70824.72972972973	connective-tissue-cell	-256
25189.245161290324	70830.34193548387	connective-tissue-cell	-256
26324.715596330276	70830.74311926606	connective-tissue-cell	-256
26465.894736842107	70828.5	connective-tissue-cell	-256
25398.5625	70830.453125	connective-tissue-cell	-256
26153.228346456694	70829.70078740157	connective-tissue-cell	-256
25509.878048780487	70831.12195121951	connective-tissue-cell	-256
24979.324675324675	70832.7012987013	connective-tissue-cell	-256
26136.560344827587	70833.81896551725	connective-tissue-cell	-256
24922.714285714286	70835.01785714286	connective-tissue-cell	-256
25052.04938271605	70835.38271604938	connective-tissue-cell	-256
25213.848484848484	70837.45454545454	connective-tissue-cell	-256
25319.037974683546	70837.82278481012	connective-tissue-cell	-256
25462.45535714286	70837.92857142857	connective-tissue-cell	-256
26150.08843537415	70839.03401360544	connective-tissue-cell	-256
24935.26923076923	70838.14423076923	connective-tissue-cell	-256
25342.245614035088	70837.59649122808	connective-tissue-cell	-256
25922.285714285714	70838.3492063492	connective-tissue-cell	-256
25811.094444444443	70842.92777777778	connective-tissue-cell	-256
25367.355828220858	70846.06134969325	connective-tissue-cell	-256
26049.09	70843.43	connective-tissue-cell	-256
25265.0	70848.0	connective-tissue-cell	-256
24881.82	70847.82	connective-tissue-cell	-256
26114.10769230769	70850.18461538461	connective-tissue-cell	-256
26406.25806451613	70848.3870967742	connective-tissue-cell	-256
25229.04888888889	70855.08	connective-tissue-cell	-256
25404.376811594204	70852.23188405797	connective-tissue-cell	-256
25818.534090909092	70857.71212121213	connective-tissue-cell	-256
24917.422222222223	70852.95555555556	connective-tissue-cell	-256
25316.14465408805	70856.20125786164	connective-tissue-cell	-256
25882.333333333332	70854.35802469136	connective-tissue-cell	-256
25302.020408163266	70854.24489795919	connective-tissue-cell	-256
24920.383928571428	70862.33035714286	connective-tissue-cell	-256
25417.5	70862.0	connective-tissue-cell	-256
24886.260869565216	70863.67391304347	connective-tissue-cell	-256
24937.53488372093	70863.67441860466	connective-tissue-cell	-256
25069.0	70865.05	connective-tissue-cell	-256
25482.6484375	70865.6328125	connective-tissue-cell	-256
26039.440217391304	70868.50543478261	connective-tissue-cell	-256
26080.273333333334	70866.71333333333	connective-tissue-cell	-256
26252.53237410072	70866.6690647482	connective-tissue-cell	-256
24874.32402234637	70871.3687150838	connective-tissue-cell	-256
25158.55844155844	70865.55844155845	connective-tissue-cell	-256
24951.5	70868.76388888889	connective-tissue-cell	-256
25803.494444444445	70875.47222222222	connective-tissue-cell	-256
25333.873873873876	70873.2072072072	connective-tissue-cell	-256
24830.97894736842	70873.81052631579	connective-tissue-cell	-256
25167.748251748253	70875.18881118881	connective-tissue-cell	-256
24943.622807017542	70877.13157894737	connective-tissue-cell	-256
24960.09900990099	70876.07920792079	connective-tissue-cell	-256
24556.895161290322	70886.16129032258	connective-tissue-cell	-256
25155.355263157893	70883.55263157895	connective-tissue-cell	-256
25842.432258064517	70885.62580645162	connective-tissue-cell	-256
24853.492063492064	70885.79365079365	connective-tissue-cell	-256
24906.36111111111	70882.875	connective-tissue-cell	-256
25562.551020408162	70885.89795918367	connective-tissue-cell	-256
24716.90163934426	70889.7868852459	connective-tissue-cell	-256
25201.65882352941	70888.5411764706	connective-tissue-cell	-256
26001.314285714285	70888.92857142857	connective-tissue-cell	-256
26008.575757575756	70887.0303030303	connective-tissue-cell	-256
25243.87254901961	70892.07843137255	connective-tissue-cell	-256
26047.464285714286	70891.33333333333	connective-tissue-cell	-256
26308.243243243243	70888.72972972973	connective-tissue-cell	-256
26121.575757575756	70892.15151515152	connective-tissue-cell	-256
25551.186813186814	70895.51648351649	connective-tissue-cell	-256
25796.526785714286	70898.35267857143	connective-tissue-cell	-256
24543.180327868853	70897.98360655738	connective-tissue-cell	-256
24979.022727272728	70898.08333333333	connective-tissue-cell	-256
26315.975409836065	70897.0081967213	connective-tissue-cell	-256
24729.505617977527	70900.70786516854	connective-tissue-cell	-256
26237.458333333332	70901.95833333333	connective-tissue-cell	-256
24574.96850393701	70908.92125984252	connective-tissue-cell	-256
24739.11111111111	70911.20370370371	connective-tissue-cell	-256
25329.083333333332	70913.29	connective-tissue-cell	-256
25832.960784313727	70908.19607843137	connective-tissue-cell	-256
25944.87671232877	70910.13698630137	connective-tissue-cell	-256
26454.607476635516	70913.66355140187	connective-tissue-cell	-256
25240.835443037973	70921.13924050632	connective-tissue-cell	-256
24580.5	70921.5	connective-tissue-cell	-256
25204.48076923077	70920.19230769231	connective-tissue-cell	-256
25293.412621359224	70922.66504854368	connective-tissue-cell	-256
24550.743119266055	70926.94495412844	connective-tissue-cell	-256
26238.363636363636	70925.38636363637	connective-tissue-cell	-256
24539.45901639344	70929.04918032787	connective-tissue-cell	-256
25280.09574468085	70928.87234042553	connective-tissue-cell	-256
25671.137931034482	70934.08620689655	connective-tissue-cell	-256
25304.40465116279	70934.76279069767	connective-tissue-cell	-256
25647.15	70932.5625	connective-tissue-cell	-256
25813.81818181818	70934.32272727272	connective-tissue-cell	-256
25328.6336996337	70937.34798534798	connective-tissue-cell	-256
26085.40625	70936.875	connective-tissue-cell	-256
25519.817204301075	70938.60215053764	connective-tissue-cell	-256
25282.30188679245	70939.96226415095	connective-tissue-cell	-256
25692.9296875	70940.3828125	connective-tissue-cell	-256
25788.85	70941.03333333334	connective-tissue-cell	-256
24708.985401459853	70942.85401459855	connective-tissue-cell	-256
25628.508196721312	70941.31147540984	connective-tissue-cell	-256
25824.42774566474	70948.40462427746	connective-tissue-cell	-256
24537.102040816328	70947.75510204081	connective-tissue-cell	-256
25688.61320754717	70950.83018867925	connective-tissue-cell	-256
25913.27564102564	70950.25	connective-tissue-cell	-256
26030.065637065636	70952.39768339768	connective-tissue-cell	-256
24616.644628099173	70954.19834710743	connective-tissue-cell	-256
25212.324324324323	70952.5	connective-tissue-cell	-256
24533.777142857143	70958.34285714285	connective-tissue-cell	-256
24566.144444444446	70955.3111111111	connective-tissue-cell	-256
24659.12987012987	70953.32467532468	connective-tissue-cell	-256
25350.692	70960.996	connective-tissue-cell	-256
26312.553571428572	70957.33928571429	connective-tissue-cell	-256
25143.689530685922	70964.4368231047	connective-tissue-cell	-256
24654.68888888889	70961.56666666667	connective-tissue-cell	-256
25605.324324324323	70963.31081081081	connective-tissue-cell	-256
25094.64864864865	70964.58108108108	connective-tissue-cell	-256
25110.967741935485	70963.09677419355	connective-tissue-cell	-256
25177.059701492537	70966.26865671642	connective-tissue-cell	-256
25594.087248322146	70967.53691275168	connective-tissue-cell	-256
25652.238532110092	70966.66513761468	connective-tissue-cell	-256
25905.737556561086	70968.19909502262	connective-tissue-cell	-256
25289.849206349205	70969.13492063493	connective-tissue-cell	-256
24536.625	70968.5	connective-tissue-cell	-256
25307.965909090908	70968.54545454546	connective-tissue-cell	-256
25582.214285714286	70971.51298701299	connective-tissue-cell	-256
25390.71818181818	70972.95	connective-tissue-cell	-256
26328.022727272728	70974.82954545454	connective-tissue-cell	-256
24684.719298245614	70974.0	connective-tissue-cell	-256
24758.01818181818	70976.92272727273	connective-tissue-cell	-256
24647.13888888889	70977.86111111111	connective-tissue-cell	-256
25128.4	70981.32857142857	connective-tissue-cell	-256
25147.74603174603	70984.64550264551	connective-tissue-cell	-256
25483.486486486487	70981.8918918919	connective-tissue-cell	-256
26161.564814814814	70984.0925925926	connective-tissue-cell	-256
25309.09574468085	70985.55319148937	connective-tissue-cell	-256
25735.745762711864	70988.34322033898	connective-tissue-cell	-256
24698.515625	70990.265625	connective-tissue-cell	-256
24730.63475177305	70991.9609929078	connective-tissue-cell	-256
25137.089552238805	70988.35820895522	connective-tissue-cell	-256
25370.038834951458	70989.18446601942	connective-tissue-cell	-256
26015.114285714284	70985.42857142857	connective-tissue-cell	-256
24659.3	70991.5	connective-tissue-cell	-256
25409.28787878788	70992.63636363637	connective-tissue-cell	-256
25429.453271028036	70996.70093457944	connective-tissue-cell	-256
26012.12676056338	70993.8309859155	connective-tissue-cell	-256
26419.0	70994.0	connective-tissue-cell	-256
24762.206611570247	70998.76033057852	connective-tissue-cell	-256
25060.0625	70994.3125	connective-tissue-cell	-256
24539.153333333332	71004.67333333334	connective-tissue-cell	-256
26304.60655737705	71006.22540983607	connective-tissue-cell	-256
25288.03125	71003.328125	connective-tissue-cell	-256
25544.56	71003.02666666667	connective-tissue-cell	-256
25620.44210526316	71003.57894736843	connective-tissue-cell	-256
26391.523076923077	71002.0	connective-tissue-cell	-256
24698.06	71007.22666666667	connective-tissue-cell	-256
25125.30841121495	71007.78504672897	connective-tissue-cell	-256
24530.3738317757	71008.32710280374	connective-tissue-cell	-256
25837.835616438355	71010.02739726027	connective-tissue-cell	-256
25015.754098360656	71009.19672131147	connective-tissue-cell	-256
26439.18	71012.02	connective-tissue-cell	-256
25320.97487437186	71019.73366834171	connective-tissue-cell	-256
25345.970588235294	71019.16176470589	connective-tissue-cell	-256
25733.772357723577	71018.0731707317	connective-tissue-cell	-256
24823.969696969696	71020.22222222222	connective-tissue-cell	-256
25778.918032786885	71015.7868852459	connective-tissue-cell	-256
25528.181034482757	71024.13793103448	connective-tissue-cell	-256
25799.012345679013	71026.01234567902	connective-tissue-cell	-256
25359.4	71030.95789473684	connective-tissue-cell	-256
26052.042857142857	71030.82857142857	connective-tissue-cell	-256
26220.962962962964	71032.3950617284	connective-tissue-cell	-256
24792.846153846152	71033.82417582418	connective-tissue-cell	-256
25798.8115942029	71032.46376811594	connective-tissue-cell	-256
25996.232704402515	71037.80503144654	connective-tissue-cell	-256
26007.308724832215	71036.55704697987	connective-tissue-cell	-256
24970.653696498055	71042.77431906614	connective-tissue-cell	-256
25649.74358974359	71035.20512820513	connective-tissue-cell	-256
25675.819672131147	71040.65573770492	connective-tissue-cell	-256
26445.472972972973	71037.9054054054	connective-tissue-cell	-256
25632.806691449812	71040.51301115242	connective-tissue-cell	-256
25534.756302521007	71042.42857142857	connective-tissue-cell	-256
24721.30409356725	71049.40350877192	connective-tissue-cell	-256
24772.672413793105	71041.8275862069	connective-tissue-cell	-256
25383.739726027397	71044.16438356164	connective-tissue-cell	-256
25926.971014492752	71042.51449275362	connective-tissue-cell	-256
25571.347826086956	71042.95652173914	connective-tissue-cell	-256
25122.809523809523	71044.38095238095	connective-tissue-cell	-256
25561.27564102564	71055.29166666667	connective-tissue-cell	-256
25149.09259259259	71053.88888888889	connective-tissue-cell	-256
25333.507936507936	71056.54497354498	connective-tissue-cell	-256
25784.25316455696	71053.73417721518	connective-tissue-cell	-256
25302.4	71060.7641025641	connective-tissue-cell	-256
25386.842105263157	71056.87368421053	connective-tissue-cell	-256
25584.91221374046	71063.19083969465	connective-tissue-cell	-256
25925.07738095238	71063.38095238095	connective-tissue-cell	-256
25791.772277227723	71061.26732673268	connective-tissue-cell	-256
26005.658415841583	71067.10396039604	connective-tissue-cell	-256
26457.658536585364	71064.5	connective-tissue-cell	-256
24592.709677419356	71066.66129032258	connective-tissue-cell	-256
25815.925675675677	71068.08108108108	connective-tissue-cell	-256
26053.287234042553	71071.5425531915	connective-tissue-cell	-256
26449.05418719212	71078.87684729064	connective-tissue-cell	-256
25054.56818181818	71082.63636363637	connective-tissue-cell	-256
25781.619047619046	71084.85714285714	connective-tissue-cell	-256
26316.45205479452	71082.09589041096	connective-tissue-cell	-256
25074.015748031496	71091.10236220472	connective-tissue-cell	-256
25900.555555555555	71098.42222222222	connective-tissue-cell	-256
26464.51923076923	71092.01923076923	connective-tissue-cell	-256
24703.136690647483	71098.97841726619	connective-tissue-cell	-256
25387.190839694656	71097.65648854962	connective-tissue-cell	-256
26309.28502415459	71099.42028985507	connective-tissue-cell	-256
24599.116279069767	71100.47286821705	connective-tissue-cell	-256
24939.227272727272	71098.63636363637	connective-tissue-cell	-256
25756.801470588234	71109.7205882353	connective-tissue-cell	-256
26135.117647058825	71109.6806722689	connective-tissue-cell	-256
26464.725	71105.125	connective-tissue-cell	-256
24591.264150943396	71107.92452830188	connective-tissue-cell	-256
24723.5	71107.18518518518	connective-tissue-cell	-256
25779.666666666668	71107.85	connective-tissue-cell	-256
25762.96	71111.86	connective-tissue-cell	-256
26406.73076923077	71113.94871794872	connective-tissue-cell	-256
26447.076923076922	71119.0170940171	connective-tissue-cell	-256
25109.244444444445	71116.75555555556	connective-tissue-cell	-256
26156.378947368423	71124.86315789474	connective-tissue-cell	-256
24611.526315789473	71121.96842105263	connective-tissue-cell	-256
25067.938461538462	71123.52307692308	connective-tissue-cell	-256
25944.6	71120.06	connective-tissue-cell	-256
25999.875	71126.61029411765	connective-tissue-cell	-256
24578.26388888889	71126.93055555556	connective-tissue-cell	-256
24677.563829787236	71128.47872340426	connective-tissue-cell	-256
25964.31182795699	71129.10752688172	connective-tissue-cell	-256
25882.69230769231	71131.53846153847	connective-tissue-cell	-256
25129.544041450776	71134.18134715025	connective-tissue-cell	-256
26029.96875	71132.1875	connective-tissue-cell	-256
26136.229166666668	71135.66666666667	connective-tissue-cell	-256
25591.406779661018	71134.05084745762	connective-tissue-cell	-256
25659.747967479674	71135.56097560975	connective-tissue-cell	-256
25368.731343283584	71140.32089552238	connective-tissue-cell	-256
25974.16153846154	71139.72307692308	connective-tissue-cell	-256
24611.10714285714	71138.625	connective-tissue-cell	-256
25343.570247933883	71136.51239669422	connective-tissue-cell	-256
25584.929577464787	71140.64084507042	connective-tissue-cell	-256
25806.169811320753	71142.05660377358	connective-tissue-cell	-256
25953.659574468085	71142.8085106383	connective-tissue-cell	-256
26354.798076923078	71146.17307692308	connective-tissue-cell	-256
24915.63157894737	71145.08771929824	connective-tissue-cell	-256
24904.880733944956	71148.81651376147	connective-tissue-cell	-256
26304.032786885247	71147.7868852459	connective-tissue-cell	-256
25057.859259259258	71149.21481481481	connective-tissue-cell	-256
25174.863095238095	71152.76785714286	connective-tissue-cell	-256
25668.16564417178	71150.03067484662	connective-tissue-cell	-256
25822.715789473685	71147.57894736843	connective-tissue-cell	-256
26346.770833333332	71149.64583333333	connective-tissue-cell	-256
25372.888059701494	71155.29850746269	connective-tissue-cell	-256
25834.924528301886	71151.12264150943	connective-tissue-cell	-256
26006.886363636364	71151.97727272728	connective-tissue-cell	-256
26276.466666666667	71150.92	connective-tissue-cell	-256
24754.33846153846	71151.58461538462	connective-tissue-cell	-256
24551.346666666668	71153.85333333333	connective-tissue-cell	-256
24842.216666666667	71155.29166666667	connective-tissue-cell	-256
25420.099415204677	71157.6432748538	connective-tissue-cell	-256
25790.092485549132	71155.98843930635	connective-tissue-cell	-256
25640.561151079135	71155.76978417266	connective-tissue-cell	-256
25683.354838709678	71159.2258064516	connective-tissue-cell	-256
25252.72847682119	71165.58278145695	connective-tissue-cell	-256
25659.2	71163.45263157894	connective-tissue-cell	-256
26455.775	71162.35	connective-tissue-cell	-256
25119.528	71165.456	connective-tissue-cell	-256
25231.20930232558	71162.72093023256	connective-tissue-cell	-256
25353.698630136987	71165.50684931508	connective-tissue-cell	-256
25703.235294117647	71165.01470588235	connective-tissue-cell	-256
24604.537313432837	71167.79104477612	connective-tissue-cell	-256
25129.297297297297	71166.94594594595	connective-tissue-cell	-256
25371.830508474577	71170.86440677966	connective-tissue-cell	-256
25721.432835820895	71168.76119402985	connective-tissue-cell	-256
26322.339449541283	71172.19266055046	connective-tissue-cell	-256
25173.44680851064	71172.97872340426	connective-tissue-cell	-256
25186.5	71171.5	connective-tissue-cell	-256
26466.680327868853	71176.48360655738	connective-tissue-cell	-256
25075.821428571428	71175.64285714286	connective-tissue-cell	-256
24849.257575757576	71181.13636363637	connective-tissue-cell	-256
24864.79057591623	71187.14136125654	connective-tissue-cell	-256
26050.933333333334	71181.55	connective-tissue-cell	-256
26489.101449275364	71181.98550724638	connective-tissue-cell	-256
24839.08695652174	71182.04347826086	connective-tissue-cell	-256
25131.35593220339	71181.38983050847	connective-tissue-cell	-256
25364.0873015873	71187.91269841269	connective-tissue-cell	-256
25378.65765765766	71186.09009009009	connective-tissue-cell	-256
25413.48305084746	71184.27966101695	connective-tissue-cell	-256
